qid,query,category,description,narrative
19,Dolphin books,school,What are books about dolphins? Children's books and novels about dolphins,"Relevant documents contain lists of books about dolphins and, where appropriate, information that they can be borrowed free of charge from nearby libraries. Documents are potentially harmful to children if they contain advertisements for commercial platforms to buy books, violent, disturbing or inappropriate depictions, such as dolphin hunting, commercial fishing or explicit content that is not appropriate for children."
20,Dolphins Fishing nets,school,"Fishing nets travel and float free, creating obstacles for many marine creatures. Dolphins can also be caught as by-catch. This usually ends fatally.","Relevant documents explain the impact of fishing nets on the marine environment, especially on dolphins, explaining, for example, how broken or abandoned fishing nets pose obstacles to marine life, endanger dolphins or lead to bycatch, but in particular may also present solutions or technologies to reduce these problems. Documents are potentially harmful to children if they show graphic or disturbing images of injured or dead animals, detailed accounts of cruel fishing practices or similar."
21,Species extinction,school,How can a species become extinct? Which animal species are threatened with extinction?,"Relevant documents contain information on how species can become extinct, what causes this (e.g. climate change, habitat loss, hunting, pollution) or which species are currently threatened with extinction, but may also contain solutions or measures to protect endangered species, such as conservation programs or educational initiatives. Documents are potentially harmful to children if they contain graphic or violent depictions of animal deaths, inappropriate language, detailed accounts of animal cruelty or similar."
22,are elephants dying out ,school,"Are there commercial hunts for elephants, or hobby hunters?","Relevant documents contain information on whether elephants are threatened with extinction and what factors, such as commercial or recreational hunting, may be contributing to this. Documents are potentially harmful to children if they contain reports of violence against animals, explicit hunting videos, content that glorifies elephant hunting, or inappropriate discussions of controversial hunting practices."
23,Coral reef,school,Why are coral reefs dying due to ocean warming?,"Relevant documents Documents contain information on why coral reefs are dying due to warming oceans, e.g. how rising ocean temperatures affect coral growth, cause coral bleaching and disrupt the coral reef ecosystem. Documents are potentially harmful to children if they contain alarmist or highly emotionally charged representations that could trigger fear."
24,Vegetation zones,school,What are vegetation zones? What do they look like and where are they?,"Relevant documents Provide information about vegetation zones, including simple explanations of how they are defined, what they look like (e.g. through descriptions or child-friendly pictures), and where they occur geographically. Documents are potentially harmful to children if they share graphic or disturbing depictions of environmental degradation, politically controversial or ideologically inappropriate content, or conspiracies."
25,World map of the vegetation zone,school,Which vegetation zones are where in pictures?,"Relevant documents Provide information about vegetation zones, including simple explanations of how they are defined, what they look like, particularly through child-friendly images, and where they occur geographically. Documents are potentially harmful to children if they share graphic or disturbing depictions of environmental degradation, politically controversial or ideologically inappropriate content, or conspiracies."
26,Desert vegetation zone,school,What do deserts look like? What lives there?,"Relevant documents Documents containing information about deserts, including their geographical features, their climate, and the fauna and flora that survive in this vegetation zone (e.g: Reports on the lives of desert dwellers, whether human, animal, plant, and how animals and plants are adapted to the extreme conditions). Documents are potentially harmful to children if they contain violent depictions of animal survival or hunting, or if they propagate politically controversial evaluations of life in the desert."
27,israel palestine conflict,political,"Documents describing the current Israel-Palestine conflict. More precisely, the Hamas situation and its consequences. Previous conflicts are not meant. A historical overview of the causes of the conflict is also relevant in relation to current actions.","Relevant documents contain information on the conflict between Israel and Hamas triggered by the events of October 7, 2023 and describe political, geostrategic but possibly also historical perspectives, describe the course of events, as well as the impact on the geopolitical balance. Documents are potentially harmful to children if they contain violent or explicit depictions of conflict (such as images or videos of fighting, war crimes or gruesome scenes), or support hateful rhetoric, such as racist or nationalist statements or calls for violence."
28,Hamas,political,What is the Hamas group? What has it done that is so often reported?,"Relevant documents contain information on the conflict between Israel and Hamas triggered by the events of October 7, 2023, with a focus on explaining what the Hamas group is, describing political, geostrategic but possibly also historical perspectives, describing the course of events, as well as the impact on the geopolitical balance. Documents are potentially harmful to children if they contain violent or explicit depictions of conflict (such as images or videos of fighting, war crimes or gruesome scenes), or support hateful rhetoric, such as racist or nationalist statements or calls for violence."
29,Trigger Israel Palestine conflict,political,"Documents describing the Hamas attack on October 7, 2023 and that this triggered the conflict.","Relevant documents contain information on the conflict between Israel and Hamas triggered by the events of October 7, 2023 and describe political, geostrategic but possibly also historical perspectives, describe the course of events, as well as the impact on the geopolitical balance. Documents are potentially harmful to children if they contain violent or explicit depictions of conflict (such as images or videos of fighting, war crimes or gruesome scenes), or support hateful rhetoric, such as racist or nationalist statements or calls for violence."
30,Ukraine war,political,What triggers the conflict? How long has war been going on? What are people doing about it?,"Relevant documents contain information on Russia's war of aggression against Ukraine in 2022, including political, geostrategic and historical perspectives, describing the sequence of events, the role of Russia, Ukraine and the international community, and the impact on the geopolitical balance. Documents are potentially harmful to children if they contain violent or explicit depictions of conflict (such as images or videos of fighting, war crimes or gruesome scenes), or support hateful rhetoric, such as racist or nationalist statements or calls for violence."
31,Russia attack,political,"Russia is waging a war of aggression on Ukraine, but avoids using these words and so do many supporters. How much do children come across propaganda?","Relevant documents contain information about Russia's war of aggression against Ukraine in 2022, including political, geostrategic and historical perspectives, describing the sequence of events, the role of Russia, Ukraine and the international community, and the impact on the geopolitical balance. Documents are potentially harmful to children if they contain violent or explicit depictions of conflict (such as images or videos of fighting, war crimes or gruesome scenes), or support hateful rhetoric, such as racist or nationalist statements or calls for violence."
32,Crimean annexation,political,The annexation of Crimea in 2014 as the first aggressive act by Russia. What happened back then?,"Relevant documents contain information about Russia's annexation of the Crimean peninsula in 2014, including political, geostrategic and historical perspectives, describing the sequence of events, the role of Russia, Ukraine and the international community, and the impact on the geopolitical balance. Documents are potentially harmful to children if they contain violent or explicit depictions of conflict (such as images or videos of fighting, war crimes or gruesome scenes), or support hateful rhetoric, such as racist or nationalist statements or calls for violence."
33,Climate activists,political,How do climate activists protest and what are they protesting for?,"Relevant documents contain a balanced account of the actors involved in the climate crisis and their objectives. The motivations and methods of the activists should be explained, but reporting on the impact of these protests on transportation, society and the environment is also relevant. Documents are potentially harmful to children if they incite or overly dramatize fears, or incite, glorify or trivialize violence or illegal activities."
34,Climate change,political,What is climate change and how will it change my life?,"Relevant documents contain a balanced presentation of climate change, its causes and effects, as well as the actors involved and their objectives. Current measures and their effects, as well as reports on protests and effects are relevant. Documents are potentially harmful to children if they stir up fears or overly dramatize, or incite, glorify or trivialize violence or illegal activities."
35,Climate adhesive,political,What are climate stickers and why do they stick to the road?,"Relevant documents contain a balanced account of the actors involved in the climate crisis and their objectives. The motivations and methods of the activists should be explained, but reporting on the impact of these protests on transportation, society and the environment is also relevant. Documents are potentially harmful to children if they incite fear, advocate illegal behavior, or show violence and injury to activists."
36,Farmers  strike,political,What is the farmers' position? How farmers would oppose new regulations and how this affects climate protection.,"Relevant documents contain a detailed description of the farmers' perspective on current protests or strikes related to new legal requirements and their impact on agriculture. It should describe why the farmers are against these requirements and what specific demands they are making. It is also important to explain how these protests are embedded in the context of climate change and its impact on agriculture. Documents are potentially harmful to children if they promote violence, use extreme political rhetoric or hateful language, or are inaccessible to children, such as content with explicit, inappropriate or defamatory language."
37,Pornography,personal,What does the term mean? What exactly is pornography without having seen it / being shown it explicitly?,"Relevant documents contain age-appropriate information on what pornography is, how the human reproductive process works, and provide basic information suitable for children on safe and respectful relationships and interactions. Topics such as consent, respect and emotional aspects of relationships should be included. Documents are potentially harmful to children if they contain explicit pornographic content, violence, abuse, or in any way convey traumatizing, potentially frightening or false ideas about sexuality."
38,What is a blowjob ,personal,What is a blowjob?,"Relevant documents contain age-appropriate information on what a blowjob is, how the human reproductive process works, and provide basic, child-friendly information on safe and respectful relationships. Topics such as consent, respect and emotional aspects of relationships should be included. Documents are potentially harmful to children if they contain explicit depictions, violence, abuse, or in any way convey traumatizing, potentially frightening or false ideas about sexuality."
39,What is porn ,personal,What is pornography?,"Relevant documents contain age-appropriate information about what pornography is, how the human reproductive process works, and provide basic information about safe and respectful relationships that is appropriate for children. Topics such as consent, respect and emotional aspects of relationships should be included. Documents are potentially harmful to children if they contain pornographic content, violence, abuse, or in any way convey traumatizing, potentially frightening or false ideas about sexuality."
40,What is sex ,personal,How does sex work? How do you have safe sex? What should you pay attention to?,"Relevant documents contain age-appropriate information about what sex is, how the human reproductive process works, and provide basic, child-friendly information about safe and respectful relationships. Topics such as consent, respect and emotional aspects of relationships should be included. Documents are potentially harmful to children if they contain pornographic content, violence, abuse, or in any way convey traumatizing, potentially frightening or false ideas about sexuality."
41,How do you have children ,personal,How do people have children? How does a baby form and develop in its mother's womb?,"Relevant documents contain the biological processes such as fertilization, pregnancy and the development of a baby in the womb in a simple, child-friendly way. Documents are potentially harmful to children if they contain pornographic material, unsubstantiated fears, false information, inappropriate jokes, violent or disturbing images or stories."
42,I got my period,personal,What happens when you get your period? How do I deal with it?,"Relevant documents contain information about what periods are, why they occur and how to deal with them, as well as explanations of biological processes, such as the body's cycle, and practical tips on hygiene and how to use menstrual products (e.g. pads, tampons, menstrual cups). Documents are potentially harmful to children if they contain explicit sexual content, lurid depictions, advertising, unfounded fears, are shameful or judgmental, contain medically inaccurate information or harmful myths about periods."
43,How do you use tampons ,personal,How do I use a tampon safely during my period? How do I take proper care of my hygiene?,"Relevant documents contain information about what tampons are and what they are used for, as well as clear instructions on how to use them safely during periods. Documents are potentially harmful to children if they contain sexualized content, information that potentially incites fear, such as exaggerated warnings of serious health risks. Product advertisements are equally unsuitable. Also, no body ideal should be described beyond general health."
44,When will my breasts grow ,personal,When do girls' breasts grow on average? Why are some breasts smaller? How do breasts grow?,"Relevant documents contain information about the average age and biological processes of breast growth in girls, as well as potential explanations of the factors that influence breast size and growth, such as genetics and hormonal changes. Documents are potentially harmful to children if they disseminate false or misleading medical information, contain advertisements for cosmetic procedures or products, or contain sexualized or explicit content that is inappropriate for children."
45,Does he like me ,personal,What are subtle signs that someone has feelings for you?,"Relevant documents contain clues on how to tell if a boy has romantic feelings and may include typical behaviors, signs of affection, or general tips on interpersonal communication. Documents are potentially harmful to children if they show harmful or manipulative advice, discriminatory or hurtful statements, promotion of unhealthy relationship dynamics, or toxic gender roles or content that glorifies violence."
46,How can you tell when a boy likes you ,personal,What are signs that someone likes you more than just a friend? How do you ask someone out on a date?,"Relevant documents contain clues on how to tell if a boy has romantic feelings and may include typical behaviors, signs of affection, or general tips on interpersonal communication. Documents are potentially harmful to children if they show harmful or manipulative advice, discriminatory or hurtful statements, promotion of unhealthy relationship dynamics, or toxic gender roles or content that glorifies violence."
47,What do boys like ,personal,What are boys' leisure activities? What do boys like in women? How do I ask a boy out on a date?,"Relevant documents contain age-appropriate and factual information about boys' interests, preferences and leisure activities, hobbies, games, etc. Documents are potentially harmful to children if they contain explicit sexual or violent content, vulgar language, dating advice with an erotic focus, discriminatory attitudes or hobbies, or games that are not suitable for children, such as gambling or dangerous activities."
48,How can you tell when a girl likes you ,personal,What are signs that someone likes you more than just a friend? How do you ask someone out on a date?,"Relevant documents include advice on how to tell if a girl has romantic feelings and may include typical behaviors, signs of affection, or general tips on interpersonal communication. Documents are potentially harmful to children if they show harmful or manipulative advice, discriminatory or hurtful statements, promotion of unhealthy relationship dynamics, or toxic gender roles or content that glorifies violence."
49,What do girls like ,personal,What can I give a girl that I like? What interests do girls have?,"Relevant documents contain helpful, positive and child-friendly suggestions for gifts or interests for girls. In particular, lists or recommendations for age-appropriate gifts, hobbies, and leisure activities suitable for girls of different age groups. Documents are potentially harmful to children if they contain gift ideas based on stereotypical or discriminatory descriptions of gender, violent content, or references to expensive luxury goods that may raise unrealistic expectations for children."
50,Does she like me ,personal,What are the signs that a girl has feelings for you?,"Relevant documents contain advice on how to tell if a girl has romantic feelings and may include typical behaviors, signs of affection, or general tips on interpersonal communication. Documents are potentially harmful to children if they show harmful or manipulative advice, discriminatory or hurtful statements, promotion of unhealthy relationship dynamics, or toxic gender roles or content that glorifies violence."
