name,qid,measure,value
MonoT5,26,RR@10,0.2
MonoT5,27,RR@10,1.0
MonoT5,28,RR@10,0.0
MonoT5,29,RR@10,0.1111111111111111
MonoT5,3,RR@10,0.0
MonoT5,30,RR@10,0.0
MonoT5,31,RR@10,0.0
MonoT5,32,RR@10,0.25
MonoT5,33,RR@10,0.0
MonoT5,34,RR@10,1.0
MonoT5,35,RR@10,0.0
MonoT5,36,RR@10,0.0
MonoT5,37,RR@10,0.0
MonoT5,38,RR@10,0.0
MonoT5,39,RR@10,0.0
MonoT5,4,RR@10,0.0
MonoT5,40,RR@10,0.0
MonoT5,41,RR@10,0.0
MonoT5,42,RR@10,0.0
MonoT5,43,RR@10,0.0
MonoT5,44,RR@10,0.0
MonoT5,45,RR@10,0.0
MonoT5,46,RR@10,0.0
MonoT5,47,RR@10,0.0
MonoT5,48,RR@10,0.0
MonoT5,49,RR@10,0.0
MonoT5,5,RR@10,0.0
MonoT5,50,RR@10,0.0
MonoT5,6,RR@10,0.0
MonoT5,7,RR@10,0.0
MonoT5,8,RR@10,0.0
MonoT5,9,RR@10,0.0
REdORank,1,RR@10,0.0
REdORank,10,RR@10,0.0
REdORank,11,RR@10,0.0
REdORank,12,RR@10,0.16666666666666666
REdORank,13,RR@10,0.0
REdORank,14,RR@10,0.0
REdORank,15,RR@10,0.0
REdORank,16,RR@10,0.0
REdORank,17,RR@10,0.0
REdORank,18,RR@10,0.0
REdORank,19,RR@10,0.0
REdORank,2,RR@10,0.0
REdORank,20,RR@10,0.0
REdORank,21,RR@10,0.0
REdORank,22,RR@10,0.0
REdORank,23,RR@10,0.0
REdORank,24,RR@10,0.0
REdORank,25,RR@10,0.0
REdORank,26,RR@10,0.0
REdORank,27,RR@10,0.0
REdORank,28,RR@10,0.0
REdORank,29,RR@10,0.0
REdORank,3,RR@10,0.0
REdORank,30,RR@10,0.0
REdORank,31,RR@10,0.0
REdORank,32,RR@10,0.0
REdORank,33,RR@10,0.0
REdORank,34,RR@10,0.0
REdORank,35,RR@10,0.0
REdORank,36,RR@10,0.0
REdORank,37,RR@10,0.0
REdORank,38,RR@10,0.0
REdORank,39,RR@10,0.0
REdORank,4,RR@10,0.0
REdORank,40,RR@10,0.0
REdORank,41,RR@10,0.0
REdORank,42,RR@10,0.0
REdORank,43,RR@10,0.0
REdORank,44,RR@10,0.0
REdORank,45,RR@10,0.0
REdORank,46,RR@10,0.0
REdORank,47,RR@10,0.0
REdORank,48,RR@10,0.0
REdORank,49,RR@10,0.0
REdORank,5,RR@10,0.0
REdORank,50,RR@10,0.0
REdORank,6,RR@10,0.0
REdORank,7,RR@10,0.0
REdORank,8,RR@10,0.0
REdORank,9,RR@10,0.0
RankVicuna,1,RR@10,0.0
RankVicuna,10,RR@10,0.0
RankVicuna,11,RR@10,0.0
RankVicuna,12,RR@10,1.0
RankVicuna,13,RR@10,1.0
RankVicuna,14,RR@10,0.3333333333333333
RankVicuna,15,RR@10,0.0
RankVicuna,16,RR@10,0.25
RankVicuna,17,RR@10,0.0
RankVicuna,18,RR@10,1.0
RankVicuna,19,RR@10,0.0
RankVicuna,2,RR@10,0.0
RankVicuna,20,RR@10,0.25
RankVicuna,21,RR@10,0.1111111111111111
RankVicuna,22,RR@10,0.0
RankVicuna,23,RR@10,0.5
RankVicuna,24,RR@10,1.0
RankVicuna,25,RR@10,1.0
RankVicuna,26,RR@10,1.0
RankVicuna,27,RR@10,0.5
RankVicuna,28,RR@10,0.0
RankVicuna,29,RR@10,0.0
RankVicuna,3,RR@10,0.0
RankVicuna,30,RR@10,0.0
RankVicuna,31,RR@10,0.0
RankVicuna,32,RR@10,1.0
RankVicuna,33,RR@10,0.0
RankVicuna,34,RR@10,1.0
RankVicuna,35,RR@10,0.0
RankVicuna,36,RR@10,0.0
RankVicuna,37,RR@10,0.0
RankVicuna,38,RR@10,0.0
RankVicuna,39,RR@10,0.0
RankVicuna,4,RR@10,0.0
RankVicuna,40,RR@10,0.0
RankVicuna,41,RR@10,0.0
RankVicuna,42,RR@10,0.0
RankVicuna,43,RR@10,0.0
RankVicuna,44,RR@10,0.0
RankVicuna,45,RR@10,0.0
RankVicuna,46,RR@10,0.0
RankVicuna,47,RR@10,0.0
RankVicuna,48,RR@10,0.0
RankVicuna,49,RR@10,0.0
RankVicuna,5,RR@10,0.0
RankVicuna,50,RR@10,0.0
RankVicuna,6,RR@10,0.0
RankVicuna,7,RR@10,0.0
RankVicuna,8,RR@10,0.0
RankVicuna,9,RR@10,0.0
RankZephyr,1,RR@10,0.0
RankZephyr,10,RR@10,0.0
RankZephyr,11,RR@10,0.0
RankZephyr,12,RR@10,1.0
RankZephyr,13,RR@10,1.0
RankZephyr,14,RR@10,0.0
RankZephyr,15,RR@10,0.5
RankZephyr,16,RR@10,0.3333333333333333
RankZephyr,17,RR@10,0.0
RankZephyr,18,RR@10,0.25
RankZephyr,19,RR@10,0.0
RankZephyr,2,RR@10,0.0
RankZephyr,20,RR@10,1.0
RankZephyr,21,RR@10,0.16666666666666666
RankZephyr,22,RR@10,0.0
RankZephyr,23,RR@10,1.0
RankZephyr,24,RR@10,1.0
RankZephyr,25,RR@10,0.5
RankZephyr,26,RR@10,0.3333333333333333
RankZephyr,27,RR@10,1.0
RankZephyr,28,RR@10,0.0
RankZephyr,29,RR@10,0.0
RankZephyr,3,RR@10,0.0
RankZephyr,30,RR@10,0.0
RankZephyr,31,RR@10,0.0
RankZephyr,32,RR@10,0.14285714285714285
RankZephyr,33,RR@10,0.0
RankZephyr,34,RR@10,0.25
RankZephyr,35,RR@10,0.0
RankZephyr,36,RR@10,0.0
RankZephyr,37,RR@10,0.2
RankZephyr,38,RR@10,0.0
RankZephyr,39,RR@10,0.0
RankZephyr,4,RR@10,0.0
RankZephyr,40,RR@10,0.0
RankZephyr,41,RR@10,0.0
RankZephyr,42,RR@10,0.0
RankZephyr,43,RR@10,0.0
RankZephyr,44,RR@10,0.125
RankZephyr,45,RR@10,0.0
RankZephyr,46,RR@10,0.0
RankZephyr,47,RR@10,0.0
RankZephyr,48,RR@10,0.0
RankZephyr,49,RR@10,0.0
RankZephyr,5,RR@10,0.0
RankZephyr,50,RR@10,0.0
RankZephyr,6,RR@10,0.0
RankZephyr,7,RR@10,0.0
RankZephyr,8,RR@10,0.0
RankZephyr,9,RR@10,0.0
TF-IDF,1,RR@10,0.0
TF-IDF,10,RR@10,0.0
TF-IDF,11,RR@10,0.0
TF-IDF,12,RR@10,1.0
TF-IDF,13,RR@10,1.0
TF-IDF,14,RR@10,0.3333333333333333
TF-IDF,15,RR@10,0.0
TF-IDF,16,RR@10,0.25
TF-IDF,17,RR@10,0.0
TF-IDF,18,RR@10,1.0
TF-IDF,19,RR@10,0.0
TF-IDF,2,RR@10,0.0
TF-IDF,20,RR@10,0.25
TF-IDF,21,RR@10,0.1111111111111111
TF-IDF,22,RR@10,0.0
TF-IDF,23,RR@10,0.5
TF-IDF,24,RR@10,1.0
TF-IDF,25,RR@10,1.0
TF-IDF,26,RR@10,1.0
TF-IDF,27,RR@10,0.5
TF-IDF,28,RR@10,0.0
TF-IDF,29,RR@10,0.0
TF-IDF,3,RR@10,0.0
TF-IDF,30,RR@10,0.0
TF-IDF,31,RR@10,0.0
TF-IDF,32,RR@10,1.0
TF-IDF,33,RR@10,0.0
TF-IDF,34,RR@10,1.0
TF-IDF,35,RR@10,0.0
TF-IDF,36,RR@10,0.0
TF-IDF,37,RR@10,0.0
TF-IDF,38,RR@10,0.0
TF-IDF,39,RR@10,0.0
TF-IDF,4,RR@10,0.0
TF-IDF,40,RR@10,0.0
TF-IDF,41,RR@10,0.0
TF-IDF,42,RR@10,0.0
TF-IDF,43,RR@10,0.0
TF-IDF,44,RR@10,0.0
TF-IDF,45,RR@10,0.0
TF-IDF,46,RR@10,0.0
TF-IDF,47,RR@10,0.0
TF-IDF,48,RR@10,0.0
TF-IDF,49,RR@10,0.0
TF-IDF,5,RR@10,0.0
TF-IDF,50,RR@10,0.0
TF-IDF,6,RR@10,0.0
TF-IDF,7,RR@10,0.0
TF-IDF,8,RR@10,0.0
TF-IDF,9,RR@10,0.0
