name,qid,measure,value
BM25+KORSCE,35,RR@10,1.0
BM25+KORSCE,36,P@10,0.2
BM25+KORSCE,36,RR@10,0.3333333333333333
BM25+KORSCE,37,P@10,0.0
BM25+KORSCE,37,RR@10,0.0
BM25+KORSCE,38,P@10,0.7
BM25+KORSCE,38,RR@10,1.0
BM25+KORSCE,39,P@10,0.4
BM25+KORSCE,39,RR@10,0.5
BM25+KORSCE,4,P@10,0.0
BM25+KORSCE,4,RR@10,0.0
BM25+KORSCE,40,P@10,0.1
BM25+KORSCE,40,RR@10,0.14285714285714285
BM25+KORSCE,41,P@10,0.0
BM25+KORSCE,41,RR@10,0.0
BM25+KORSCE,42,P@10,0.2
BM25+KORSCE,42,RR@10,0.5
BM25+KORSCE,43,P@10,0.4
BM25+KORSCE,43,RR@10,0.25
BM25+KORSCE,44,P@10,0.0
BM25+KORSCE,44,RR@10,0.0
BM25+KORSCE,45,P@10,0.0
BM25+KORSCE,45,RR@10,0.0
BM25+KORSCE,46,P@10,0.0
BM25+KORSCE,46,RR@10,0.0
BM25+KORSCE,47,P@10,0.0
BM25+KORSCE,47,RR@10,0.0
BM25+KORSCE,48,P@10,0.0
BM25+KORSCE,48,RR@10,0.0
BM25+KORSCE,49,P@10,0.0
BM25+KORSCE,49,RR@10,0.0
BM25+KORSCE,5,P@10,0.0
BM25+KORSCE,5,RR@10,0.0
BM25+KORSCE,50,P@10,0.0
BM25+KORSCE,50,RR@10,0.0
BM25+KORSCE,6,P@10,0.0
BM25+KORSCE,6,RR@10,0.0
BM25+KORSCE,7,P@10,0.0
BM25+KORSCE,7,RR@10,0.0
BM25+KORSCE,8,P@10,0.0
BM25+KORSCE,8,RR@10,0.0
BM25+KORSCE,9,P@10,0.2
BM25+KORSCE,9,RR@10,1.0
BM25+REdORank,1,P@10,0.0
BM25+REdORank,1,RR@10,0.0
BM25+REdORank,10,P@10,0.0
BM25+REdORank,10,RR@10,0.0
BM25+REdORank,11,P@10,0.0
BM25+REdORank,11,RR@10,0.0
BM25+REdORank,12,P@10,0.1
BM25+REdORank,12,RR@10,0.16666666666666666
BM25+REdORank,13,P@10,0.2
BM25+REdORank,13,RR@10,0.3333333333333333
BM25+REdORank,14,P@10,0.0
BM25+REdORank,14,RR@10,0.0
BM25+REdORank,15,P@10,0.0
BM25+REdORank,15,RR@10,0.0
BM25+REdORank,16,P@10,0.1
BM25+REdORank,16,RR@10,1.0
BM25+REdORank,17,P@10,0.0
BM25+REdORank,17,RR@10,0.0
BM25+REdORank,18,P@10,0.1
BM25+REdORank,18,RR@10,0.125
BM25+REdORank,19,P@10,0.0
BM25+REdORank,19,RR@10,0.0
BM25+REdORank,2,P@10,0.1
BM25+REdORank,2,RR@10,0.3333333333333333
BM25+REdORank,20,P@10,0.0
BM25+REdORank,20,RR@10,0.0
BM25+REdORank,21,P@10,0.3
BM25+REdORank,21,RR@10,0.3333333333333333
BM25+REdORank,22,P@10,0.1
BM25+REdORank,22,RR@10,0.125
BM25+REdORank,23,P@10,0.2
BM25+REdORank,23,RR@10,0.5
BM25+REdORank,24,P@10,0.0
BM25+REdORank,24,RR@10,0.0
BM25+REdORank,25,P@10,0.0
BM25+REdORank,25,RR@10,0.0
BM25+REdORank,26,P@10,0.0
BM25+REdORank,26,RR@10,0.0
BM25+REdORank,27,P@10,0.0
BM25+REdORank,27,RR@10,0.0
BM25+REdORank,28,P@10,0.1
BM25+REdORank,28,RR@10,0.125
BM25+REdORank,29,P@10,0.1
BM25+REdORank,29,RR@10,0.16666666666666666
BM25+REdORank,3,P@10,0.0
BM25+REdORank,3,RR@10,0.0
BM25+REdORank,30,P@10,0.0
BM25+REdORank,30,RR@10,0.0
BM25+REdORank,31,P@10,0.1
BM25+REdORank,31,RR@10,0.1
BM25+REdORank,32,P@10,0.1
BM25+REdORank,32,RR@10,1.0
BM25+REdORank,33,P@10,0.2
BM25+REdORank,33,RR@10,1.0
BM25+REdORank,34,P@10,0.0
BM25+REdORank,34,RR@10,0.0
BM25+REdORank,35,P@10,0.3
BM25+REdORank,35,RR@10,0.5
BM25+REdORank,36,P@10,0.0
BM25+REdORank,36,RR@10,0.0
BM25+REdORank,37,P@10,0.2
BM25+REdORank,37,RR@10,0.3333333333333333
BM25+REdORank,38,P@10,0.6
BM25+REdORank,38,RR@10,1.0
BM25+REdORank,39,P@10,0.3
BM25+REdORank,39,RR@10,0.3333333333333333
BM25+REdORank,4,P@10,0.0
BM25+REdORank,4,RR@10,0.0
BM25+REdORank,40,P@10,0.0
BM25+REdORank,40,RR@10,0.0
BM25+REdORank,41,P@10,0.2
BM25+REdORank,41,RR@10,0.25
BM25+REdORank,42,P@10,0.0
BM25+REdORank,42,RR@10,0.0
BM25+REdORank,43,P@10,0.1
BM25+REdORank,43,RR@10,0.14285714285714285
BM25+REdORank,44,P@10,0.0
BM25+REdORank,44,RR@10,0.0
BM25+REdORank,45,P@10,0.1
BM25+REdORank,45,RR@10,0.25
BM25+REdORank,46,P@10,0.0
BM25+REdORank,46,RR@10,0.0
BM25+REdORank,47,P@10,0.2
BM25+REdORank,47,RR@10,0.14285714285714285
BM25+REdORank,48,P@10,0.1
BM25+REdORank,48,RR@10,0.5
BM25+REdORank,49,P@10,0.0
BM25+REdORank,49,RR@10,0.0
BM25+REdORank,5,P@10,0.1
BM25+REdORank,5,RR@10,0.14285714285714285
BM25+REdORank,50,P@10,0.1
BM25+REdORank,50,RR@10,0.5
BM25+REdORank,6,P@10,0.0
BM25+REdORank,6,RR@10,0.0
BM25+REdORank,7,P@10,0.1
BM25+REdORank,7,RR@10,0.1111111111111111
BM25+REdORank,8,P@10,0.0
BM25+REdORank,8,RR@10,0.0
BM25+REdORank,9,P@10,0.0
BM25+REdORank,9,RR@10,0.0
Bing,1,P@10,0.0
Bing,1,RR@10,0.0
Bing,10,P@10,0.2
Bing,10,RR@10,1.0
Bing,11,P@10,0.4
Bing,11,RR@10,0.2
Bing,12,P@10,0.5
Bing,12,RR@10,1.0
Bing,13,P@10,0.4
Bing,13,RR@10,1.0
Bing,14,P@10,0.1
Bing,14,RR@10,0.2
Bing,15,P@10,0.1
Bing,15,RR@10,0.2
Bing,16,P@10,0.0
Bing,16,RR@10,0.0
Bing,17,P@10,0.3
Bing,17,RR@10,0.3333333333333333
Bing,18,P@10,0.4
Bing,18,RR@10,1.0
Bing,19,P@10,0.0
Bing,19,RR@10,0.0
Bing,2,P@10,0.0
Bing,2,RR@10,0.0
Bing,20,P@10,0.7
Bing,20,RR@10,1.0
Bing,21,P@10,0.6
Bing,21,RR@10,1.0
Bing,22,P@10,0.0
Bing,22,RR@10,0.0
Bing,23,P@10,0.4
Bing,23,RR@10,0.5
Bing,24,P@10,0.4
Bing,24,RR@10,0.5
Bing,25,P@10,0.0
Bing,25,RR@10,0.0
Bing,26,P@10,0.0
Bing,26,RR@10,0.0
Bing,27,P@10,0.0
Bing,27,RR@10,0.0
Bing,28,P@10,0.3
Bing,28,RR@10,0.16666666666666666
Bing,29,P@10,0.7
Bing,29,RR@10,0.5
Bing,3,P@10,0.2
Bing,3,RR@10,0.16666666666666666
Bing,30,P@10,0.3
Bing,30,RR@10,0.16666666666666666
Bing,31,P@10,0.0
Bing,31,RR@10,0.0
Bing,32,P@10,0.1
Bing,32,RR@10,0.2
Bing,33,P@10,0.4
Bing,33,RR@10,0.5
Bing,34,P@10,0.5
Bing,34,RR@10,0.3333333333333333
Bing,35,P@10,0.6
Bing,35,RR@10,1.0
Bing,36,P@10,0.0
Bing,36,RR@10,0.0
Bing,37,P@10,0.4
Bing,37,RR@10,0.5
Bing,38,P@10,0.8
Bing,38,RR@10,1.0
Bing,39,P@10,0.6
Bing,39,RR@10,1.0
Bing,4,P@10,0.2
Bing,4,RR@10,0.16666666666666666
Bing,40,P@10,0.6
Bing,40,RR@10,0.5
Bing,41,P@10,0.0
Bing,41,RR@10,0.0
Bing,42,P@10,0.7
Bing,42,RR@10,1.0
Bing,43,P@10,0.9
Bing,43,RR@10,1.0
Bing,44,P@10,0.9
Bing,44,RR@10,1.0
Bing,45,P@10,0.0
Bing,45,RR@10,0.0
Bing,46,P@10,0.6
Bing,46,RR@10,1.0
Bing,47,P@10,0.0
Bing,47,RR@10,0.0
Bing,48,P@10,0.8
Bing,48,RR@10,1.0
Bing,49,P@10,0.0
Bing,49,RR@10,0.0
Bing,5,P@10,0.1
Bing,5,RR@10,0.1
Bing,50,P@10,0.0
Bing,50,RR@10,0.0
Bing,6,P@10,0.0
Bing,6,RR@10,0.0
Bing,7,P@10,0.1
Bing,7,RR@10,0.5
Bing,8,P@10,0.0
Bing,8,RR@10,0.0
Bing,9,P@10,0.7
Bing,9,RR@10,0.3333333333333333
Bing+KORSCE,1,P@10,0.0
Bing+KORSCE,1,RR@10,0.0
Bing+KORSCE,10,P@10,0.2
Bing+KORSCE,10,RR@10,1.0
Bing+KORSCE,11,P@10,0.1
Bing+KORSCE,11,RR@10,0.2
Bing+KORSCE,12,P@10,0.5
Bing+KORSCE,12,RR@10,0.3333333333333333
Bing+KORSCE,13,P@10,0.4
Bing+KORSCE,13,RR@10,1.0
Bing+KORSCE,14,P@10,0.0
Bing+KORSCE,14,RR@10,0.0
Bing+KORSCE,15,P@10,0.1
Bing+KORSCE,15,RR@10,0.5
Bing+KORSCE,16,P@10,0.0
Bing+KORSCE,16,RR@10,0.0
Bing+KORSCE,17,P@10,0.4
Bing+KORSCE,17,RR@10,1.0
Bing+KORSCE,18,P@10,0.4
Bing+KORSCE,18,RR@10,1.0
Bing+KORSCE,19,P@10,0.0
Bing+KORSCE,19,RR@10,0.0
Bing+KORSCE,2,P@10,0.0
Bing+KORSCE,2,RR@10,0.0
Bing+KORSCE,20,P@10,0.8
Bing+KORSCE,20,RR@10,1.0
Bing+KORSCE,21,P@10,0.6
Bing+KORSCE,21,RR@10,1.0
Bing+KORSCE,22,P@10,0.0
Bing+KORSCE,22,RR@10,0.0
Bing+KORSCE,23,P@10,0.4
Bing+KORSCE,23,RR@10,0.25
Bing+KORSCE,24,P@10,0.4
Bing+KORSCE,24,RR@10,0.3333333333333333
Bing+KORSCE,25,P@10,0.0
Bing+KORSCE,25,RR@10,0.0
Bing+KORSCE,26,P@10,0.0
Bing+KORSCE,26,RR@10,0.0
Bing+KORSCE,27,P@10,0.0
Bing+KORSCE,27,RR@10,0.0
Bing+KORSCE,28,P@10,0.3
Bing+KORSCE,28,RR@10,0.16666666666666666
Bing+KORSCE,29,P@10,0.6
Bing+KORSCE,29,RR@10,1.0
Bing+KORSCE,3,P@10,0.2
Bing+KORSCE,3,RR@10,0.3333333333333333
Bing+KORSCE,30,P@10,0.3
Bing+KORSCE,30,RR@10,0.5
Bing+KORSCE,31,P@10,0.0
Bing+KORSCE,31,RR@10,0.0
Bing+KORSCE,32,P@10,0.1
Bing+KORSCE,32,RR@10,0.2
Bing+KORSCE,33,P@10,0.4
Bing+KORSCE,33,RR@10,0.5
Bing+KORSCE,34,P@10,0.5
Bing+KORSCE,34,RR@10,0.3333333333333333
Bing+KORSCE,35,P@10,0.6
Bing+KORSCE,35,RR@10,1.0
Bing+KORSCE,36,P@10,0.0
Bing+KORSCE,36,RR@10,0.0
Bing+KORSCE,37,P@10,0.4
Bing+KORSCE,37,RR@10,0.5
Bing+KORSCE,38,P@10,0.8
Bing+KORSCE,38,RR@10,1.0
Bing+KORSCE,39,P@10,0.6
Bing+KORSCE,39,RR@10,1.0
Bing+KORSCE,4,P@10,0.2
Bing+KORSCE,4,RR@10,0.3333333333333333
Bing+KORSCE,40,P@10,0.6
Bing+KORSCE,40,RR@10,1.0
Bing+KORSCE,41,P@10,0.0
Bing+KORSCE,41,RR@10,0.0
Bing+KORSCE,42,P@10,0.9
Bing+KORSCE,42,RR@10,1.0
Bing+KORSCE,43,P@10,0.9
Bing+KORSCE,43,RR@10,1.0
Bing+KORSCE,44,P@10,0.9
Bing+KORSCE,44,RR@10,1.0
Bing+KORSCE,45,P@10,0.0
Bing+KORSCE,45,RR@10,0.0
Bing+KORSCE,46,P@10,0.8
Bing+KORSCE,46,RR@10,0.3333333333333333
Bing+KORSCE,47,P@10,0.0
Bing+KORSCE,47,RR@10,0.0
Bing+KORSCE,48,P@10,0.7
Bing+KORSCE,48,RR@10,0.5
Bing+KORSCE,49,P@10,0.0
Bing+KORSCE,49,RR@10,0.0
Bing+KORSCE,5,P@10,0.1
Bing+KORSCE,5,RR@10,0.1111111111111111
Bing+KORSCE,50,P@10,0.0
Bing+KORSCE,50,RR@10,0.0
Bing+KORSCE,6,P@10,0.0
Bing+KORSCE,6,RR@10,0.0
Bing+KORSCE,7,P@10,0.1
Bing+KORSCE,7,RR@10,0.14285714285714285
Bing+KORSCE,8,P@10,0.0
Bing+KORSCE,8,RR@10,0.0
Bing+KORSCE,9,P@10,0.7
Bing+KORSCE,9,RR@10,1.0
Bing+REdORank,1,P@10,0.0
Bing+REdORank,1,RR@10,0.0
Bing+REdORank,10,P@10,0.0
Bing+REdORank,10,RR@10,0.0
Bing+REdORank,11,P@10,0.2
Bing+REdORank,11,RR@10,0.16666666666666666
Bing+REdORank,12,P@10,0.5
Bing+REdORank,12,RR@10,1.0
Bing+REdORank,13,P@10,0.4
Bing+REdORank,13,RR@10,1.0
Bing+REdORank,14,P@10,0.1
Bing+REdORank,14,RR@10,0.1111111111111111
Bing+REdORank,15,P@10,0.1
Bing+REdORank,15,RR@10,0.1
Bing+REdORank,16,P@10,0.0
Bing+REdORank,16,RR@10,0.0
Bing+REdORank,17,P@10,0.2
Bing+REdORank,17,RR@10,1.0
Bing+REdORank,18,P@10,0.4
Bing+REdORank,18,RR@10,0.5
Bing+REdORank,19,P@10,0.0
Bing+REdORank,19,RR@10,0.0
Bing+REdORank,2,P@10,0.0
Bing+REdORank,2,RR@10,0.0
Bing+REdORank,20,P@10,0.5
Bing+REdORank,20,RR@10,1.0
Bing+REdORank,21,P@10,0.6
Bing+REdORank,21,RR@10,1.0
Bing+REdORank,22,P@10,0.0
Bing+REdORank,22,RR@10,0.0
Bing+REdORank,23,P@10,0.4
Bing+REdORank,23,RR@10,1.0
Bing+REdORank,24,P@10,0.4
Bing+REdORank,24,RR@10,0.25
Bing+REdORank,25,P@10,0.0
Bing+REdORank,25,RR@10,0.0
Bing+REdORank,26,P@10,0.0
Bing+REdORank,26,RR@10,0.0
Bing+REdORank,27,P@10,0.0
Bing+REdORank,27,RR@10,0.0
Bing+REdORank,28,P@10,0.5
Bing+REdORank,28,RR@10,0.5
Bing+REdORank,29,P@10,0.5
Bing+REdORank,29,RR@10,0.5
Bing+REdORank,3,P@10,0.2
Bing+REdORank,3,RR@10,0.5
Bing+REdORank,30,P@10,0.3
Bing+REdORank,30,RR@10,1.0
Bing+REdORank,31,P@10,0.0
Bing+REdORank,31,RR@10,0.0
Bing+REdORank,32,P@10,0.1
Bing+REdORank,32,RR@10,0.3333333333333333
Bing+REdORank,33,P@10,0.4
Bing+REdORank,33,RR@10,0.3333333333333333
Bing+REdORank,34,P@10,0.5
Bing+REdORank,34,RR@10,1.0
Bing+REdORank,35,P@10,0.6
Bing+REdORank,35,RR@10,1.0
Bing+REdORank,36,P@10,0.0
Bing+REdORank,36,RR@10,0.0
Bing+REdORank,37,P@10,0.4
Bing+REdORank,37,RR@10,1.0
Bing+REdORank,38,P@10,0.8
Bing+REdORank,38,RR@10,1.0
Bing+REdORank,39,P@10,0.6
Bing+REdORank,39,RR@10,0.3333333333333333
Bing+REdORank,4,P@10,0.2
Bing+REdORank,4,RR@10,0.5
Bing+REdORank,40,P@10,0.6
Bing+REdORank,40,RR@10,1.0
Bing+REdORank,41,P@10,0.0
Bing+REdORank,41,RR@10,0.0
Bing+REdORank,42,P@10,0.7
Bing+REdORank,42,RR@10,1.0
Bing+REdORank,43,P@10,0.7
Bing+REdORank,43,RR@10,0.25
Bing+REdORank,44,P@10,0.8
Bing+REdORank,44,RR@10,1.0
Bing+REdORank,45,P@10,0.0
Bing+REdORank,45,RR@10,0.0
Bing+REdORank,46,P@10,0.6
Bing+REdORank,46,RR@10,1.0
Bing+REdORank,47,P@10,0.0
Bing+REdORank,47,RR@10,0.0
Bing+REdORank,48,P@10,0.6
Bing+REdORank,48,RR@10,1.0
Bing+REdORank,49,P@10,0.0
Bing+REdORank,49,RR@10,0.0
Bing+REdORank,5,P@10,0.1
Bing+REdORank,5,RR@10,0.14285714285714285
Bing+REdORank,50,P@10,0.0
Bing+REdORank,50,RR@10,0.0
Bing+REdORank,6,P@10,0.0
Bing+REdORank,6,RR@10,0.0
Bing+REdORank,7,P@10,0.1
Bing+REdORank,7,RR@10,0.3333333333333333
Bing+REdORank,8,P@10,0.0
Bing+REdORank,8,RR@10,0.0
Bing+REdORank,9,P@10,0.7
Bing+REdORank,9,RR@10,1.0
Dirichlet LM,1,P@10,0.0
Dirichlet LM,1,RR@10,0.0
Dirichlet LM,10,P@10,0.1
Dirichlet LM,10,RR@10,0.2
Dirichlet LM,11,P@10,0.1
Dirichlet LM,11,RR@10,0.2
Dirichlet LM,12,P@10,0.5
Dirichlet LM,12,RR@10,1.0
Dirichlet LM,13,P@10,0.4
Dirichlet LM,13,RR@10,0.5
Dirichlet LM,14,P@10,0.0
Dirichlet LM,14,RR@10,0.0
Dirichlet LM,15,P@10,0.1
Dirichlet LM,15,RR@10,0.5
Dirichlet LM,16,P@10,0.2
Dirichlet LM,16,RR@10,1.0
Dirichlet LM,17,P@10,0.3
Dirichlet LM,17,RR@10,0.5
Dirichlet LM,18,P@10,0.2
Dirichlet LM,18,RR@10,0.25
Dirichlet LM,19,P@10,0.1
Dirichlet LM,19,RR@10,1.0
Dirichlet LM,2,P@10,0.1
Dirichlet LM,2,RR@10,0.1111111111111111
Dirichlet LM,20,P@10,0.4
Dirichlet LM,20,RR@10,0.5
Dirichlet LM,21,P@10,0.4
Dirichlet LM,21,RR@10,0.5
Dirichlet LM,22,P@10,0.3
Dirichlet LM,22,RR@10,1.0
Dirichlet LM,23,P@10,0.4
Dirichlet LM,23,RR@10,0.2
Dirichlet LM,24,P@10,0.2
Dirichlet LM,24,RR@10,1.0
Dirichlet LM,25,P@10,0.3
Dirichlet LM,25,RR@10,1.0
Dirichlet LM,26,P@10,0.2
Dirichlet LM,26,RR@10,1.0
Dirichlet LM,27,P@10,0.2
Dirichlet LM,27,RR@10,0.3333333333333333
Dirichlet LM,28,P@10,0.2
Dirichlet LM,28,RR@10,0.125
Dirichlet LM,29,P@10,0.3
Dirichlet LM,29,RR@10,0.3333333333333333
Dirichlet LM,3,P@10,0.0
Dirichlet LM,3,RR@10,0.0
Dirichlet LM,30,P@10,0.0
Dirichlet LM,30,RR@10,0.0
Dirichlet LM,31,P@10,0.1
Dirichlet LM,31,RR@10,0.16666666666666666
Dirichlet LM,32,P@10,0.0
Dirichlet LM,32,RR@10,0.0
Dirichlet LM,33,P@10,0.3
Dirichlet LM,33,RR@10,0.5
Dirichlet LM,34,P@10,0.4
Dirichlet LM,34,RR@10,1.0
Dirichlet LM,35,P@10,0.1
Dirichlet LM,35,RR@10,0.2
Dirichlet LM,36,P@10,0.6
Dirichlet LM,36,RR@10,0.5
Dirichlet LM,37,P@10,0.0
Dirichlet LM,37,RR@10,0.0
Dirichlet LM,38,P@10,0.9
Dirichlet LM,38,RR@10,1.0
Dirichlet LM,39,P@10,0.6
Dirichlet LM,39,RR@10,1.0
Dirichlet LM,4,P@10,0.0
Dirichlet LM,4,RR@10,0.0
Dirichlet LM,40,P@10,0.5
Dirichlet LM,40,RR@10,0.3333333333333333
Dirichlet LM,41,P@10,0.1
Dirichlet LM,41,RR@10,0.125
Dirichlet LM,42,P@10,0.6
Dirichlet LM,42,RR@10,1.0
Dirichlet LM,43,P@10,0.9
Dirichlet LM,43,RR@10,1.0
Dirichlet LM,44,P@10,0.7
Dirichlet LM,44,RR@10,1.0
Dirichlet LM,45,P@10,0.4
Dirichlet LM,45,RR@10,0.5
Dirichlet LM,46,P@10,0.3
Dirichlet LM,46,RR@10,1.0
Dirichlet LM,47,P@10,0.4
Dirichlet LM,47,RR@10,1.0
Dirichlet LM,48,P@10,0.4
Dirichlet LM,48,RR@10,0.5
Dirichlet LM,49,P@10,0.2
Dirichlet LM,49,RR@10,0.125
Dirichlet LM,5,P@10,0.0
Dirichlet LM,5,RR@10,0.0
Dirichlet LM,50,P@10,0.1
Dirichlet LM,50,RR@10,0.125
Dirichlet LM,6,P@10,0.3
Dirichlet LM,6,RR@10,0.16666666666666666
Dirichlet LM,7,P@10,0.1
Dirichlet LM,7,RR@10,1.0
Dirichlet LM,8,P@10,0.0
Dirichlet LM,8,RR@10,0.0
Dirichlet LM,9,P@10,0.2
Dirichlet LM,9,RR@10,0.3333333333333333
Google,1,P@10,0.0
Google,1,RR@10,0.0
Google,10,P@10,0.2
Google,10,RR@10,0.16666666666666666
Google,11,P@10,0.1
Google,11,RR@10,0.25
Google,12,P@10,0.5
Google,12,RR@10,1.0
Google,13,P@10,0.3
Google,13,RR@10,0.125
Google,14,P@10,0.0
Google,14,RR@10,0.0
Google,15,P@10,0.1
Google,15,RR@10,0.2
Google,16,P@10,0.4
Google,16,RR@10,1.0
Google,17,P@10,0.1
Google,17,RR@10,0.2
Google,18,P@10,0.2
Google,18,RR@10,0.25
Google,19,P@10,0.2
Google,19,RR@10,0.16666666666666666
Google,2,P@10,0.0
Google,2,RR@10,0.0
Google,20,P@10,0.3
Google,20,RR@10,1.0
Google,21,P@10,0.3
Google,21,RR@10,1.0
Google,22,P@10,0.4
Google,22,RR@10,0.5
Google,23,P@10,0.2
Google,23,RR@10,0.5
Google,24,P@10,0.4
Google,24,RR@10,1.0
Google,25,P@10,0.1
Google,25,RR@10,0.16666666666666666
Google,26,P@10,0.4
Google,26,RR@10,0.5
Google,27,P@10,0.3
Google,27,RR@10,0.5
Google,28,P@10,0.4
Google,28,RR@10,0.5
Google,29,P@10,0.2
Google,29,RR@10,0.2
Google,3,P@10,0.2
Google,3,RR@10,0.3333333333333333
Google,30,P@10,0.1
Google,30,RR@10,0.16666666666666666
Google,31,P@10,0.3
Google,31,RR@10,1.0
Google,32,P@10,0.0
Google,32,RR@10,0.0
Google,33,P@10,0.1
Google,33,RR@10,1.0
Google,34,P@10,0.5
Google,34,RR@10,1.0
Google,35,P@10,0.2
Google,35,RR@10,1.0
