name,qid,measure,value
Bing,1,R@10,0.043478260869565216
Bing,1,R@100,0.043478260869565216
Bing,1,nDCG@10,0.11004588314904008
Bing,1,RR@10,0.3333333333333333
Bing,10,R@10,0.23076923076923078
Bing,10,R@100,0.3076923076923077
Bing,10,nDCG@10,0.424926013816671
Bing,10,RR@10,1.0
Bing,11,R@10,0.47619047619047616
Bing,11,R@100,0.9047619047619048
Bing,11,nDCG@10,1.0
Bing,11,RR@10,1.0
Bing,12,R@10,0.3103448275862069
Bing,12,R@100,0.3103448275862069
Bing,12,nDCG@10,0.9363792118010483
Bing,12,RR@10,1.0
Bing,13,R@10,0.28125
Bing,13,R@100,0.28125
Bing,13,nDCG@10,0.9363792118010483
Bing,13,RR@10,1.0
Bing,14,R@10,0.16216216216216217
Bing,14,R@100,0.2972972972972973
Bing,14,nDCG@10,0.6082965289412681
Bing,14,RR@10,1.0
Bing,15,R@10,0.2692307692307692
Bing,15,R@100,0.2692307692307692
Bing,15,nDCG@10,0.6929852696575347
Bing,15,RR@10,1.0
Bing,16,R@10,0.0
Bing,16,R@100,0.0
Bing,16,nDCG@10,0.0
Bing,16,RR@10,0.0
Bing,17,R@10,0.34615384615384615
Bing,17,R@100,0.8461538461538461
Bing,17,nDCG@10,0.914856882358379
Bing,17,RR@10,1.0
Bing,18,R@10,0.16666666666666666
Bing,18,R@100,0.16666666666666666
Bing,18,nDCG@10,0.627507133061656
Bing,18,RR@10,1.0
Bing,19,R@10,0.0
Bing,19,R@100,0.0
Bing,19,nDCG@10,0.0
Bing,19,RR@10,0.0
Bing,2,R@10,0.3333333333333333
Bing,2,R@100,0.3333333333333333
Bing,2,nDCG@10,0.2960819109658652
Bing,2,RR@10,0.5
Bing,20,R@10,0.34615384615384615
Bing,20,R@100,0.8461538461538461
Bing,20,nDCG@10,0.9266360779006401
Bing,20,RR@10,1.0
Bing,21,R@10,0.20408163265306123
Bing,21,R@100,0.20408163265306123
Bing,21,nDCG@10,1.0
Bing,21,RR@10,1.0
Bing,22,R@10,0.0
Bing,22,R@100,0.0
Bing,22,nDCG@10,0.0
Bing,22,RR@10,0.0
Bing,23,R@10,0.25
Bing,23,R@100,0.25
Bing,23,nDCG@10,0.9305687780632227
Bing,23,RR@10,1.0
Bing,24,R@10,0.25
Bing,24,R@100,0.25
Bing,24,nDCG@10,0.8553475075669357
Bing,24,RR@10,1.0
Bing,25,R@10,0.0
Bing,25,R@100,0.0
Bing,25,nDCG@10,0.0
Bing,25,RR@10,0.0
Bing,26,R@10,0.0
Bing,26,R@100,0.0
Bing,26,nDCG@10,0.0
Bing,26,RR@10,0.0
Bing,27,R@10,0.0
Bing,27,R@100,0.0
Bing,27,nDCG@10,0.0
Bing,27,RR@10,0.0
Bing,28,R@10,0.17777777777777778
Bing,28,R@100,0.4222222222222222
Bing,28,nDCG@10,0.8200685179888283
Bing,28,RR@10,1.0
Bing,29,R@10,0.30303030303030304
Bing,29,R@100,0.8181818181818182
Bing,29,nDCG@10,1.0
Bing,29,RR@10,1.0
Bing,3,R@10,0.4166666666666667
Bing,3,R@100,0.4166666666666667
Bing,3,nDCG@10,0.5017289690294563
Bing,3,RR@10,1.0
Bing,30,R@10,0.2127659574468085
Bing,30,R@100,0.2127659574468085
Bing,30,nDCG@10,1.0
Bing,30,RR@10,1.0
Bing,31,R@10,0.0
Bing,31,R@100,0.0
Bing,31,nDCG@10,0.0
Bing,31,RR@10,0.0
Bing,32,R@10,0.16279069767441862
Bing,32,R@100,0.16279069767441862
Bing,32,nDCG@10,0.800693766409882
Bing,32,RR@10,1.0
Bing,33,R@10,0.18181818181818182
Bing,33,R@100,0.18181818181818182
Bing,33,nDCG@10,0.8701249883466593
Bing,33,RR@10,1.0
Bing,34,R@10,0.20833333333333334
Bing,34,R@100,0.20833333333333334
Bing,34,nDCG@10,1.0
Bing,34,RR@10,1.0
Bing,35,R@10,0.21621621621621623
Bing,35,R@100,0.21621621621621623
Bing,35,nDCG@10,0.8701249883466593
Bing,35,RR@10,1.0
Bing,36,R@10,0.0
Bing,36,R@100,0.0
Bing,36,nDCG@10,0.0
Bing,36,RR@10,0.0
Bing,37,R@10,0.225
Bing,37,R@100,0.225
Bing,37,nDCG@10,0.933745776545611
Bing,37,RR@10,1.0
Bing,38,R@10,0.3448275862068966
Bing,38,R@100,0.3448275862068966
Bing,38,nDCG@10,1.0
Bing,38,RR@10,1.0
Bing,39,R@10,0.23809523809523808
Bing,39,R@100,0.23809523809523808
Bing,39,nDCG@10,1.0
Bing,39,RR@10,1.0
Bing,4,R@10,0.4166666666666667
Bing,4,R@100,0.4166666666666667
Bing,4,nDCG@10,0.5017289690294563
Bing,4,RR@10,1.0
Bing,40,R@10,0.24390243902439024
Bing,40,R@100,0.24390243902439024
Bing,40,nDCG@10,1.0
Bing,40,RR@10,1.0
Bing,41,R@10,0.0
Bing,41,R@100,0.0
Bing,41,nDCG@10,0.0
Bing,41,RR@10,0.0
Bing,42,R@10,0.1702127659574468
Bing,42,R@100,0.46808510638297873
Bing,42,nDCG@10,0.8389574121760602
Bing,42,RR@10,1.0
Bing,43,R@10,0.29411764705882354
Bing,43,R@100,0.6764705882352942
Bing,43,nDCG@10,1.0
Bing,43,RR@10,1.0
Bing,44,R@10,0.2702702702702703
Bing,44,R@100,0.5945945945945946
Bing,44,nDCG@10,1.0
Bing,44,RR@10,1.0
Bing,45,R@10,0.0
Bing,45,R@100,0.0
Bing,45,nDCG@10,0.0
Bing,45,RR@10,0.0
Bing,46,R@10,0.3448275862068966
Bing,46,R@100,0.6896551724137931
Bing,46,nDCG@10,1.0
Bing,46,RR@10,1.0
Bing,47,R@10,0.0
Bing,47,R@100,0.0
Bing,47,nDCG@10,0.0
Bing,47,RR@10,0.0
Bing,48,R@10,0.3448275862068966
Bing,48,R@100,0.7931034482758621
Bing,48,nDCG@10,1.0
Bing,48,RR@10,1.0
Bing,49,R@10,0.0
Bing,49,R@100,0.0
Bing,49,nDCG@10,0.0
Bing,49,RR@10,0.0
Bing,5,R@10,0.11428571428571428
Bing,5,R@100,0.11428571428571428
Bing,5,nDCG@10,0.37566986542073233
Bing,5,RR@10,0.5
Bing,50,R@10,0.0
Bing,50,R@100,0.0
Bing,50,nDCG@10,0.0
Bing,50,RR@10,0.0
Bing,6,R@10,0.0
Bing,6,R@100,0.0
Bing,6,nDCG@10,0.0
Bing,6,RR@10,0.0
Bing,7,R@10,0.0625
Bing,7,R@100,0.0625
Bing,7,nDCG@10,0.13886244387355454
Bing,7,RR@10,0.5
Bing,8,R@10,0.0
Bing,8,R@100,0.0
Bing,8,nDCG@10,0.0
Bing,8,RR@10,0.0
Bing,9,R@10,0.24324324324324326
Bing,9,R@100,0.24324324324324326
Bing,9,nDCG@10,0.9363792118010483
Bing,9,RR@10,1.0
DirichletLM,1,R@10,0.08695652173913043
DirichletLM,1,R@100,0.6956521739130435
DirichletLM,1,nDCG@10,0.3589542101716347
DirichletLM,1,RR@10,1.0
DirichletLM,10,R@10,0.15384615384615385
DirichletLM,10,R@100,0.6923076923076923
DirichletLM,10,nDCG@10,0.30523488393970116
DirichletLM,10,RR@10,1.0
DirichletLM,11,R@10,0.38095238095238093
DirichletLM,11,R@100,0.8095238095238095
DirichletLM,11,nDCG@10,0.7510916729774053
DirichletLM,11,RR@10,1.0
DirichletLM,12,R@10,0.27586206896551724
DirichletLM,12,R@100,0.7586206896551724
DirichletLM,12,nDCG@10,0.8630152897016883
DirichletLM,12,RR@10,1.0
DirichletLM,13,R@10,0.25
DirichletLM,13,R@100,0.78125
DirichletLM,13,nDCG@10,0.84860265890399
DirichletLM,13,RR@10,1.0
DirichletLM,14,R@10,0.05405405405405406
DirichletLM,14,R@100,0.7837837837837838
DirichletLM,14,nDCG@10,0.30523488393970116
DirichletLM,14,RR@10,1.0
DirichletLM,15,R@10,0.11538461538461539
DirichletLM,15,R@100,0.9615384615384616
DirichletLM,15,nDCG@10,0.2866919347890071
DirichletLM,15,RR@10,0.5
DirichletLM,16,R@10,0.20588235294117646
DirichletLM,16,R@100,0.9117647058823529
DirichletLM,16,nDCG@10,0.750637296052051
DirichletLM,16,RR@10,1.0
DirichletLM,17,R@10,0.19230769230769232
DirichletLM,17,R@100,0.8461538461538461
DirichletLM,17,nDCG@10,0.44519897452998813
DirichletLM,17,RR@10,0.5
DirichletLM,18,R@10,0.2
DirichletLM,18,R@100,0.7
DirichletLM,18,nDCG@10,0.727329844310522
DirichletLM,18,RR@10,1.0
DirichletLM,19,R@10,0.38095238095238093
DirichletLM,19,R@100,0.7619047619047619
DirichletLM,19,nDCG@10,0.7951657524814092
DirichletLM,19,RR@10,1.0
DirichletLM,2,R@10,0.3333333333333333
DirichletLM,2,R@100,0.6666666666666666
DirichletLM,2,nDCG@10,0.14126697285982898
DirichletLM,2,RR@10,0.1111111111111111
DirichletLM,20,R@10,0.3076923076923077
DirichletLM,20,R@100,0.7307692307692307
DirichletLM,20,nDCG@10,0.8364586133797037
DirichletLM,20,RR@10,1.0
DirichletLM,21,R@10,0.20408163265306123
DirichletLM,21,R@100,0.7959183673469388
DirichletLM,21,nDCG@10,1.0
DirichletLM,21,RR@10,1.0
DirichletLM,22,R@10,0.25
DirichletLM,22,R@100,0.9166666666666666
DirichletLM,22,nDCG@10,0.9305687780632227
DirichletLM,22,RR@10,1.0
DirichletLM,23,R@10,0.25
DirichletLM,23,R@100,0.7777777777777778
DirichletLM,23,nDCG@10,0.7799082337019199
DirichletLM,23,RR@10,0.5
DirichletLM,24,R@10,0.25
DirichletLM,24,R@100,0.875
DirichletLM,24,nDCG@10,0.8572048559638628
DirichletLM,24,RR@10,1.0
DirichletLM,25,R@10,0.2608695652173913
DirichletLM,25,R@100,0.782608695652174
DirichletLM,25,nDCG@10,0.6431211415940209
DirichletLM,25,RR@10,1.0
DirichletLM,26,R@10,0.17142857142857143
DirichletLM,26,R@100,0.7428571428571429
DirichletLM,26,nDCG@10,0.6749359875559983
DirichletLM,26,RR@10,1.0
DirichletLM,27,R@10,0.35714285714285715
DirichletLM,27,R@100,0.8571428571428571
DirichletLM,27,nDCG@10,0.6235744328990731
DirichletLM,27,RR@10,1.0
DirichletLM,28,R@10,0.06666666666666667
DirichletLM,28,R@100,0.9111111111111111
DirichletLM,28,nDCG@10,0.3557772116892465
DirichletLM,28,RR@10,1.0
DirichletLM,29,R@10,0.24242424242424243
DirichletLM,29,R@100,0.9393939393939394
DirichletLM,29,nDCG@10,0.835780413693672
DirichletLM,29,RR@10,1.0
DirichletLM,3,R@10,0.16666666666666666
DirichletLM,3,R@100,0.3333333333333333
DirichletLM,3,nDCG@10,0.1884441521277154
DirichletLM,3,RR@10,0.3333333333333333
DirichletLM,30,R@10,0.1276595744680851
DirichletLM,30,R@100,0.6170212765957447
DirichletLM,30,nDCG@10,0.7116179486056782
DirichletLM,30,RR@10,1.0
DirichletLM,31,R@10,0.13953488372093023
DirichletLM,31,R@100,0.7906976744186046
DirichletLM,31,nDCG@10,0.6581810421830975
DirichletLM,31,RR@10,1.0
DirichletLM,32,R@10,0.20930232558139536
DirichletLM,32,R@100,0.9302325581395349
DirichletLM,32,nDCG@10,0.8899541168509599
DirichletLM,32,RR@10,1.0
DirichletLM,33,R@10,0.20454545454545456
DirichletLM,33,R@100,0.8636363636363636
DirichletLM,33,nDCG@10,0.9052116356304493
DirichletLM,33,RR@10,1.0
DirichletLM,34,R@10,0.14583333333333334
DirichletLM,34,R@100,0.7083333333333334
DirichletLM,34,nDCG@10,0.7538142945344393
DirichletLM,34,RR@10,1.0
DirichletLM,35,R@10,0.16216216216216217
DirichletLM,35,R@100,0.5135135135135135
DirichletLM,35,nDCG@10,0.6578986223737446
DirichletLM,35,RR@10,1.0
DirichletLM,36,R@10,0.3076923076923077
DirichletLM,36,R@100,0.7692307692307693
DirichletLM,36,nDCG@10,0.857980942822373
DirichletLM,36,RR@10,1.0
DirichletLM,37,R@10,0.15
DirichletLM,37,R@100,0.9
DirichletLM,37,nDCG@10,0.6618313225363274
DirichletLM,37,RR@10,1.0
DirichletLM,38,R@10,0.3103448275862069
DirichletLM,38,R@100,0.896551724137931
DirichletLM,38,nDCG@10,0.9363792118010483
DirichletLM,38,RR@10,1.0
DirichletLM,39,R@10,0.16666666666666666
DirichletLM,39,R@100,0.8333333333333334
DirichletLM,39,nDCG@10,0.7967610662472993
DirichletLM,39,RR@10,1.0
DirichletLM,4,R@10,0.0
DirichletLM,4,R@100,0.3333333333333333
DirichletLM,4,nDCG@10,0.0
DirichletLM,4,RR@10,0.0
DirichletLM,40,R@10,0.17073170731707318
DirichletLM,40,R@100,0.8292682926829268
DirichletLM,40,nDCG@10,0.6214990811334173
DirichletLM,40,RR@10,0.5
DirichletLM,41,R@10,0.25
DirichletLM,41,R@100,0.625
DirichletLM,41,nDCG@10,0.18873103118020404
DirichletLM,41,RR@10,0.25
DirichletLM,42,R@10,0.19148936170212766
DirichletLM,42,R@100,0.8723404255319149
DirichletLM,42,nDCG@10,0.9266360779006401
DirichletLM,42,RR@10,1.0
DirichletLM,43,R@10,0.29411764705882354
DirichletLM,43,R@100,0.8235294117647058
DirichletLM,43,nDCG@10,1.0
DirichletLM,43,RR@10,1.0
DirichletLM,44,R@10,0.21621621621621623
DirichletLM,44,R@100,0.918918918918919
DirichletLM,44,nDCG@10,0.8482378089219645
DirichletLM,44,RR@10,1.0
DirichletLM,45,R@10,0.2
DirichletLM,45,R@100,0.56
DirichletLM,45,nDCG@10,0.4705561169627617
DirichletLM,45,RR@10,0.5
DirichletLM,46,R@10,0.10344827586206896
DirichletLM,46,R@100,0.8275862068965517
DirichletLM,46,nDCG@10,0.3843113526044082
DirichletLM,46,RR@10,1.0
DirichletLM,47,R@10,0.11764705882352941
DirichletLM,47,R@100,0.5294117647058824
DirichletLM,47,nDCG@10,0.48471198902551854
DirichletLM,47,RR@10,1.0
DirichletLM,48,R@10,0.2413793103448276
DirichletLM,48,R@100,0.7586206896551724
DirichletLM,48,nDCG@10,0.7967610662472993
DirichletLM,48,RR@10,1.0
DirichletLM,49,R@10,0.07407407407407407
DirichletLM,49,R@100,0.4444444444444444
DirichletLM,49,nDCG@10,0.13305201013572898
DirichletLM,49,RR@10,0.125
DirichletLM,5,R@10,0.02857142857142857
DirichletLM,5,R@100,0.8285714285714286
DirichletLM,5,nDCG@10,0.22009176629808017
DirichletLM,5,RR@10,1.0
DirichletLM,50,R@10,0.05555555555555555
DirichletLM,50,R@100,0.5555555555555556
DirichletLM,50,nDCG@10,0.06943122193677727
DirichletLM,50,RR@10,0.125
DirichletLM,6,R@10,0.375
DirichletLM,6,R@100,0.75
DirichletLM,6,nDCG@10,0.24753108135216334
DirichletLM,6,RR@10,0.16666666666666666
DirichletLM,7,R@10,0.125
DirichletLM,7,R@100,0.625
DirichletLM,7,nDCG@10,0.2863459897524692
DirichletLM,7,RR@10,1.0
DirichletLM,8,R@10,0.25
DirichletLM,8,R@100,0.75
DirichletLM,8,nDCG@10,0.17399493535254396
DirichletLM,8,RR@10,0.2
DirichletLM,9,R@10,0.05405405405405406
DirichletLM,9,R@100,0.4864864864864865
DirichletLM,9,nDCG@10,0.1884441521277154
DirichletLM,9,RR@10,0.3333333333333333
Google,1,R@10,0.17391304347826086
Google,1,R@100,0.17391304347826086
Google,1,nDCG@10,0.49118023727106
Google,1,RR@10,1.0
Google,10,R@10,0.3076923076923077
Google,10,R@100,0.3076923076923077
Google,10,nDCG@10,0.35266373843404347
Google,10,RR@10,0.3333333333333333
Google,11,R@10,0.38095238095238093
Google,11,R@100,0.38095238095238093
Google,11,nDCG@10,0.8263333286520083
Google,11,RR@10,1.0
Google,12,R@10,0.3448275862068966
Google,12,R@100,0.3448275862068966
Google,12,nDCG@10,1.0
Google,12,RR@10,1.0
Google,13,R@10,0.28125
Google,13,R@100,0.28125
Google,13,nDCG@10,0.9052116356304493
Google,13,RR@10,1.0
Google,14,R@10,0.1891891891891892
Google,14,R@100,0.1891891891891892
Google,14,nDCG@10,0.78180487222265
Google,14,RR@10,1.0
Google,15,R@10,0.23076923076923078
Google,15,R@100,0.23076923076923078
Google,15,nDCG@10,0.6090726157997783
Google,15,RR@10,1.0
Google,16,R@10,0.20588235294117646
Google,16,R@100,0.20588235294117646
Google,16,nDCG@10,0.7753366239771086
Google,16,RR@10,1.0
Google,17,R@10,0.23076923076923078
Google,17,R@100,0.23076923076923078
Google,17,nDCG@10,0.6969383549984332
Google,17,RR@10,1.0
Google,18,R@10,0.3
Google,18,R@100,0.3
Google,18,nDCG@10,0.9216017310213247
Google,18,RR@10,1.0
Google,19,R@10,0.42857142857142855
Google,19,R@100,0.42857142857142855
Google,19,nDCG@10,0.7799082337019199
Google,19,RR@10,0.5
Google,2,R@10,0.3333333333333333
Google,2,R@100,0.3333333333333333
Google,2,nDCG@10,0.23463936301137822
Google,2,RR@10,0.3333333333333333
Google,20,R@10,0.3076923076923077
Google,20,R@100,0.3076923076923077
Google,20,nDCG@10,0.8701249883466593
Google,20,RR@10,1.0
Google,21,R@10,0.1836734693877551
Google,21,R@100,0.1836734693877551
Google,21,nDCG@10,0.9266360779006401
Google,21,RR@10,1.0
Google,22,R@10,0.2777777777777778
Google,22,R@100,0.2777777777777778
Google,22,nDCG@10,1.0
Google,22,RR@10,1.0
Google,23,R@10,0.2222222222222222
Google,23,R@100,0.2222222222222222
Google,23,nDCG@10,0.8701249883466593
Google,23,RR@10,1.0
Google,24,R@10,0.25
Google,24,R@100,0.25
Google,24,nDCG@10,0.857980942822373
Google,24,RR@10,1.0
Google,25,R@10,0.34782608695652173
Google,25,R@100,0.34782608695652173
Google,25,nDCG@10,0.8701249883466593
Google,25,RR@10,1.0
Google,26,R@10,0.22857142857142856
Google,26,R@100,0.22857142857142856
Google,26,nDCG@10,0.866947989864271
Google,26,RR@10,1.0
Google,27,R@10,0.7142857142857143
Google,27,R@100,0.7142857142857143
Google,27,nDCG@10,1.0
Google,27,RR@10,1.0
Google,28,R@10,0.17777777777777778
Google,28,R@100,0.17777777777777778
Google,28,nDCG@10,0.8263333286520083
Google,28,RR@10,1.0
Google,29,R@10,0.2727272727272727
Google,29,R@100,0.2727272727272727
Google,29,nDCG@10,0.9363792118010483
Google,29,RR@10,1.0
Google,3,R@10,0.5
Google,3,R@100,0.5
Google,3,nDCG@10,0.7222954974312066
Google,3,RR@10,1.0
Google,30,R@10,0.1702127659574468
Google,30,R@100,0.2127659574468085
Google,30,nDCG@10,0.8701249883466593
Google,30,RR@10,1.0
Google,31,R@10,0.23255813953488372
Google,31,R@100,0.2558139534883721
Google,31,nDCG@10,1.0
Google,31,RR@10,1.0
Google,32,R@10,0.23255813953488372
Google,32,R@100,0.23255813953488372
Google,32,nDCG@10,1.0
Google,32,RR@10,1.0
Google,33,R@10,0.18181818181818182
Google,33,R@100,0.18181818181818182
Google,33,nDCG@10,0.8701249883466593
Google,33,RR@10,1.0
Google,34,R@10,0.14583333333333334
Google,34,R@100,0.14583333333333334
Google,34,nDCG@10,0.800693766409882
Google,34,RR@10,1.0
Google,35,R@10,0.24324324324324326
Google,35,R@100,0.24324324324324326
Google,35,nDCG@10,0.9363792118010483
Google,35,RR@10,1.0
Google,36,R@10,0.3076923076923077
Google,36,R@100,0.3076923076923077
Google,36,nDCG@10,0.857980942822373
Google,36,RR@10,1.0
Google,37,R@10,0.225
Google,37,R@100,0.225
Google,37,nDCG@10,0.9305687780632227
Google,37,RR@10,1.0
Google,38,R@10,0.3448275862068966
Google,38,R@100,0.3448275862068966
Google,38,nDCG@10,1.0
Google,38,RR@10,1.0
Google,39,R@10,0.23809523809523808
Google,39,R@100,0.23809523809523808
Google,39,nDCG@10,1.0
Google,39,RR@10,1.0
Google,4,R@10,0.5
Google,4,R@100,0.5
Google,4,nDCG@10,0.7222954974312066
Google,4,RR@10,1.0
Google,40,R@10,0.24390243902439024
Google,40,R@100,0.24390243902439024
Google,40,nDCG@10,1.0
Google,40,RR@10,1.0
Google,41,R@10,0.5
Google,41,R@100,0.5
Google,41,nDCG@10,0.4501692013270588
Google,41,RR@10,0.5
Google,42,R@10,0.19148936170212766
Google,42,R@100,0.19148936170212766
Google,42,nDCG@10,0.9266360779006401
Google,42,RR@10,1.0
Google,43,R@10,0.23529411764705882
Google,43,R@100,0.23529411764705882
Google,43,nDCG@10,0.8701249883466593
Google,43,RR@10,1.0
Google,44,R@10,0.2702702702702703
Google,44,R@100,0.2702702702702703
Google,44,nDCG@10,1.0
Google,44,RR@10,1.0
Google,45,R@10,0.36
