qid,q0,doc_id,rank,google_score,ranker,snippet
2,Q0,27f7ef97e08a41b48637751c38978d2f,1,98,google,"Take this quiz to discover which BTS member should be your bias, not your actual bias. Answer questions about your favorite color, number, K-Pop group, activity, song, artist, moment, season and dessert."
2,Q0,a9b25287304a4863b65e28b58c8f67df,2,97,google,"WEB16. Oct. 2023 - 13 questions - Created by:: Melina Amanda (Guest) - Updated on: 16.10.2023 - Viewed 308,096 times - User rating: 3.7 out of 5 - 41 votes - 195 people like it. For all BTS A.R.M.Y's who want to know which member is most like them, take this test!"
2,Q0,193d487153364521bdebf022bdc56caa,3,96,google,Build an outfit and I'll give you a catMake an ideal partner and I'll judge you for itabsolutely CLOCKING your vibesmash or pass but u don't know who it is ...
2,Q0,767f54dde2024f85a739dfd342d7db85,4,95,google,"Answer a set of questions to see which BTS member you are most like! Im sorry if this isnt your bias, this is just a comparison. ♡ Share your results!"
2,Q0,34a9c9d3360c40d396a6467c61ede560,5,94,google,"Mar 16, 2023Find out your favorite BTS member and how similar you are to them by answering 10 questions about your interests, passion, and life goals. This quiz is approved and edited by ProProfs Editorial Team and updated in March 2023."
2,Q0,2b902ca479734ce7a0cb6eb9664ca078,6,93,google,Welcome to a new BTS quiz! This test will uncover your one and true bias in the group! Whether you've already made your choice or still wonder what idol is the ...
2,Q0,1d932904edd844fd84a74bf83f915020,7,92,google,"23.02.2021 - This May Seem Impossible, But I Can Guess Your BTS Bias Based On The House You Build - First, choose an exterior. white house under maple trees ..."
2,Q0,b10d089dd8e44064b83310eeebe148c5,8,91,google,"Find out which BTS member matches your personality and preferences in this fun quiz. Answer questions about your responsibility, cuteness, shyness, competitiveness, and more to discover your true bias."
2,Q0,62de0e181a8545ab9dc040a410531bb9,9,90,google,"Find out who your ideal type is in bts and who should be your bias. includes things such as your love interests, your favorite music genres, animals and etc ..."
3,Q0,ba5d415a2a8347ee9dc80dfae68b1652,0,99,google,"WEB3 Pairs BTS Bangtan Boys Socks, Cotton Knit Socks, Warm Sports Socks with 1 BTS 3D Sticker and 2 BTS Photocard, BTS Merchandise Gift Set For Army. Purchased 50+ times in the last month. 1099. save 5% on 4 selected items."
3,Q0,37ec28e588c14146a45107efa61f19bc,1,98,google,"WEB13. June 2013 - The boys also have the cutest merchandise ever! BT21, the brand with the funny cartoon characters that has turned every BTS member into a cute comic character, was born in September 2017 and has been enchanting the hearts of A.R.M.Y's ever since. The eight cartoon characters named: Tata (V), RJ ..."
3,Q0,7124eeb533924ac3b2d76e27b14acf5a,2,97,google,"BTS Merch Shop. High-quality birthday gifts and merchandise. Free Shipping. Clothing, accessories and more. Store now and join the Army of BTS."
3,Q0,69153b48fc8a49d0b25288ff437c3710,3,96,google,
3,Q0,f3e714bd8f184d5a808a26f6ae032571,4,95,google,WEBWith us you can get lots of BTS Official Merch at a great price. Would you like to add a new BTS album to your music collection? Or does your wall still need the right BTS poster? The selection is huge and is sure to have exactly what you're looking for.
3,Q0,c51ba51158df477b8616c7bda055788e,5,94,google,
3,Q0,f449e7fd662e4a5f8f46fe67a20f2a85,6,93,google,"WEBDo you want to wear BTS clothing and dress like a real ARMY? Welcome to the BTS merch collection (T-shirts, sweatshirts, necklaces, etc...)"
3,Q0,ed26e8df2ee94364943c27725354d2f4,7,92,google,Check out the official MERCH merch of BTS on Weverse Shop!
3,Q0,955e8488e4f1440da54070fa849cda5b,8,91,google,Funko POP! rocks BTS Jin
3,Q0,4eebdd590bde42ef8f0e6c69ab79ec76,9,90,google,
3,Q0,ec742a5f53bf4c6db7aafdc361afbf61,10,89,google,
4,Q0,ba5d415a2a8347ee9dc80dfae68b1652,0,99,google,"WEB3 Pairs BTS Bangtan Boys Socks, Cotton Knit Socks, Warm Sports Socks with 1 BTS 3D Sticker and 2 BTS Photocard, BTS Merchandise Gift Set For Army. Purchased 50+ times in the last month. 1099. save 5% on 4 selected items."
4,Q0,37ec28e588c14146a45107efa61f19bc,1,98,google,"WEB13. June 2013 - The boys also have the cutest merchandise ever! BT21, the brand with the funny cartoon characters that has turned every BTS member into a cute comic character, was born in September 2017 and has been enchanting the hearts of A.R.M.Y's ever since. The eight cartoon characters named: Tata (V), RJ ..."
4,Q0,7124eeb533924ac3b2d76e27b14acf5a,2,97,google,"BTS Merch Shop. High-quality birthday gifts and merchandise. Free Shipping. Clothing, accessories and more. Store now and join the Army of BTS."
4,Q0,69153b48fc8a49d0b25288ff437c3710,3,96,google,
4,Q0,f3e714bd8f184d5a808a26f6ae032571,4,95,google,WEBWith us you can get lots of BTS Official Merch at a great price. Would you like to add a new BTS album to your music collection? Or does your wall still need the right BTS poster? The selection is huge and is sure to have exactly what you're looking for.
4,Q0,c51ba51158df477b8616c7bda055788e,5,94,google,
4,Q0,f449e7fd662e4a5f8f46fe67a20f2a85,6,93,google,"WEBDo you want to wear BTS clothing and dress like a real ARMY? Welcome to the BTS merch collection (T-shirts, sweatshirts, necklaces, etc...)"
4,Q0,ed26e8df2ee94364943c27725354d2f4,7,92,google,Check out the official MERCH merch of BTS on Weverse Shop!
4,Q0,955e8488e4f1440da54070fa849cda5b,8,91,google,Funko POP! rocks BTS Jin
4,Q0,4eebdd590bde42ef8f0e6c69ab79ec76,9,90,google,
4,Q0,ec742a5f53bf4c6db7aafdc361afbf61,10,89,google,
5,Q0,6a8ebcd3c4b043a1991e13edf941e705,0,99,google,"WEBOn the official Minecraft site you can discover new gaming adventures, accessories and merchandise. Here you can buy and download the game or check out the latest news."
5,Q0,ed6257e4df604d52b1a16f7965a1bac2,1,98,google,"Minecraft is a sandbox computer game that was originally developed by Swedish programmer Markus ""Notch"" Persson and the company he founded to ..."
5,Q0,265a124bc2294b969342fbb595e7379d,2,97,google,Discover infinite worlds and build everything from a simple home to huge castles. Play in creative mode with unlimited resources ...
5,Q0,3f9e5780f8974f64a6a6684f59f1ce3c,3,96,google,Minecraft is a game made up of blocks that you can turn into anything - there are no limits to your imagination. Play in creative mode with ...
5,Q0,c64c3969311f4a86bd872eb620e85872,4,95,google,"Explore new gaming adventures, accessories, & merchandise on the Minecraft Official Site. Buy & download the game here, or check the site for the latest ..."
5,Q0,e900c79b99c0409c9bfa6bdf30f9a15a,5,94,google,"In Minecraft, your adventure begins with your imagination. Build anything you can imagine in creative mode with unlimited resources, ..."
5,Q0,9eb36b38bcc940e8802ac7e3283746d8,6,93,google,21.06.2018 - Free download for owners of Minecraft: Nintendo Switch Edition! The new Minecraft is here! Included are new features such as the ...
6,Q0,45c1fb7073864521a765c471098a8800,0,99,google,"With ""Badland 2"", the successor to the award-winning platformer Badland is now available to download for free as an Android app."
6,Q0,29d2974563f049ea8e980afe06ea7b4b,1,98,google,"There are many free online platform games available on our website. Platform games were developed around 1980 as side-scrolling games. The genre became very popular in a short time and in 1983 these games were known as platform games, platformers and platformers."
6,Q0,0cb1b49d80f444098a2b5a27e0454ce9,2,97,google,"Find Platformer games like Shy Guy Surfing, Super Dassalo Land, New Super Mario Bros. - Mario Vs Luigi, Sheepy: A Short Adventure, Billie Bust Up! Kickstarter Demo on itch.io, the indie game hosting marketplace. When jumping over obstacles is one of the main actions, challenges, or mechanics of the game."
6,Q0,ddd75f4850f94af4a84eb3d14a8a5419,3,96,google,Playit-Online offers new and exciting online games and games to play for free. All games can be played without registration.
6,Q0,095fb11ad83240eba816c480fa7831bd,4,95,google,"Discover the best free-to-play titles on Steam, the most popular platform for PC games. Whether you're looking for action, strategy, adventure or simulation, you'll find something for everyone. Download Steam for free and enjoy thousands of games with your friends or alone."
6,Q0,72add8ee7ffc4c148e02113031cc9558,5,94,google,Free top games - Limit results - Suun - Bernard's 3D Brain Hunt - NosFURatu - Choppy Blocks - Escape From Dark - A PandaMensional Adventure! - SNU.
6,Q0,02cebd2a4dcc4a14abacb3045131986c,6,93,google,09.07.2023 - You can currently get a dark action platformer as a free PC game. We'll tell you which title you can ...
6,Q0,6503d3b7e8d746c1bd183315886a6191,7,92,google,"Little Runmo - The Game. Cute adventure platformer originating from a fictional videogame. JuhoSprite. Platformer. Play in browser. Next page. Find Platformer games tagged 2D like New Super Mario Bros - Mario Vs Luigi, Sheepy: A Short Adventure, Deepest Sword, Roguelight, BFDI: Branches on itch.io, the indie game hosting marketplace."
6,Q0,1863355f968548e296d1b2ce324198a1,8,91,google,Free top games - Limit results - 2D Platformer - ZJ the Ball (Demo Version) - Captain Pegleg - Winter Ball Run - NEVAEH - Colors ship - Jungle ...
6,Q0,033367cfc4104e1d88b0bd8de5d7a949,9,90,google,Platformer. Featured. VR. Free to Play. On Your Wishlist. Sign in to view additional items selected just for you. Sign in. Special Offers. Today's deal!
7,Q0,815e9f8e2ccd441491e7b1c1f2a05d49,0,99,google,
7,Q0,ad5c1a75ba0b47e58fcdfef8471a2cf7,1,98,google,
7,Q0,3ac2839acc004b039a15ff0cd564f6cd,2,97,google,Shooter is an American drama series based on the novel In the Crosshairs of Fear (1993) by Stephen Hunter and the 2007 movie of the same name.
7,Q0,2357bd4bfba440cfbe6d86c66211ea63,3,96,google,
7,Q0,02cd6a52f92847d491ef13d36f42b2a6,4,95,google,
7,Q0,3702ce32887a4bf68daed4327ae605d3,5,94,google,"shoot-er [ˈʃu:təʳ, Am -t̬ɚ] SUBST - 1. shooter Brit ugs (gun): shooter. Shooting iron nt <-s, -> ugs - 2. shooter SPORT : shooter (in netball). [goal] shooter(- ..."
7,Q0,22bd79873cf640c19bf0e3c667315b82,6,93,google,
7,Q0,774e9cd59abb48d3a2687f0dc25f7156,7,92,google,
7,Q0,f87176ca01b14d82b6795aa9985f0d24,8,91,google,"Shooter: Directed by Antoine Fuqua. With Mark Wahlberg, Michael Peña, Danny Glover, Kate Mara. An expert marksman living in exile, is coaxed back into action after learning of a plot to kill the president. Now on the run after being double crossed for the assasination attempt he was trying to prevent, he sets out for the real killer, and the truth."
7,Q0,9dccc04f5a234248abdf40ec7a77c6e1,9,90,google,
8,Q0,e800b727c5ff4395900c3078ed2752e6,0,99,google,
8,Q0,71b8acf3a6164762a2b044e8e763f05f,1,98,google,
8,Q0,ddfbc3d434094774b50dcba7e73ae109,2,97,google,"Jul 10, 2024Find 35 of the coolest Minecraft seeds for exploring 1.20, from cherry blossoms to frozen oceans, from villages to ancient cities. Learn how to use seeds to create new worlds and discover key locations for survival and adventure."
8,Q0,11c4c5258e8945309209c7156c24d3e0,3,96,google,
8,Q0,351660e7d69e49ef83b4e12869150098,4,95,google,Mouse wheel: adjust zoom level. Right-click: set a red pin and fill in the coordinate inputs below the map. Double click: toggle expanded map view. Keyboard. Arrow keys: move the map (mouse cursor must be over the map) R key: randomize seed (mouse cursor must be over the map) Escape key: disable expanded view.
8,Q0,0d173a5959b0413db0de2bdeaea81e14,5,94,google,
8,Q0,2b72e511777c4eafbc4a50a37aad35e3,6,93,google,
8,Q0,93dd30c221444646886d31cb21163e03,7,92,google,"Jul 5, 2024The perfect canvas to paint a peaceful ranch for the new Minecraft sniffer to root up seeds, or for you to build up your very own supervillain base, this seed is the very best of the new biome and ..."
8,Q0,0b4f3b3fb3f3455cac18d6a95d9e5e70,8,91,google,"7 days agoFind the coolest and most demanded Minecraft seeds for the latest version of the game, with rare structures, biomes, and challenges. Whether you want to loot, build, or explore, these seeds have it all."
8,Q0,e3db02d6d2e24821b0557feae1f9d764,9,90,google,
9,Q0,3fd7806d5f3b4b3da2aeb8d7811573d4,0,99,google,WEBSee the latest Disney movies and movie trailers. Find showtimes and secure tickets for Disney movies newly released in theaters and discover movies you can watch on Disney Plus.
9,Q0,f1e918e8736f4b82bf677b3d60b4352f,1,98,google,"WEBDisney is planning live-action adaptations of Vaiana, [ 3] Bambi, [ 4] Lilo & Stitch, The Witch and the Wizard, Aristocats and Hercules . See also: List of Disney Live Action remakes and adaptations of Disney animated films."
9,Q0,6346841f87a142c2a632784fd258cdea,2,97,google,"There are new movies and series to discover every week. Here you'll find everything from Cinderella, Beauty and the Beast, Ariel the Mermaid to Vaiana, ..."
9,Q0,675e87df126840c19f11c174ba0380e0,3,96,google,Your favorite Disney - Pixar movies at home.
9,Q0,689b60b0155140a39429ece1c05efa59,4,95,google,"11.06.2024 - A list of Disney's direct-to-video productions - ""Jafar's Return"" (1994) - ""Gargoyles - The Movie"" (1995) - ""Aladdin and the King ..."
9,Q0,4d6517b644b74c0399c9301d187701c6,5,94,google,16.10.2023 - These are the 10 best Disney movies of all time - according to IMDb - 1. The Lion King (1994) - 2. Zoomania (2016) - 3. Beauty and the Beast ...
9,Q0,5984d60f99c1499e928ea4ead74aee92,6,93,google,"27.11.2023 - The Disney masterpieces include 58 films to date, which have spawned several sequels. In which order the ..."
9,Q0,20b5787b041445d2bd0c0009bd949cb3,7,92,google,The top 20 best animated films by Walt Disney. These include legendary animated adventures as well as the later animation masterpieces.
9,Q0,116bff54e21e462496b3edf0b6a82df3,8,91,google,"All Disney movies - 1st Make Mine. Music. US (1946) | Classic cartoon, animated film - 2. Kiss the. Frog. US (2009) | Love story, fairy tale movie - 3 ..."
9,Q0,038d3ebcf3e74ee4b71f987a498a19fd,9,90,google,
9,Q0,ed596580103b4edcb0eeed65cae78b3e,10,89,google,
10,Q0,6d85dfc054494f45b9e1480e1ad985de,0,99,google,"WEBBeloved Disney classics, magical princesses, the Ice Queen, the evil Villains, the Marvel universe or fascinating retellings - discover the incredibly diverse world of Disney!"
10,Q0,0ba8561c4e974774bce0f46d193b2b04,1,98,google,"WEBLook forward to Disney Princess Month on Disney Channel! Every Friday and Saturday at 8:15 pm we show Disney Princess movies and with a little luck you can win great Disney Princess packages!""Disney Princess Month"" on Disney Channel:Friday, 02.08. at 8:15 pm: CinderellaSaturday, 03.08. at 8:15 pm: ..."
10,Q0,dd0e03193afd4b20981d7daf32574f41,2,97,google,"WEBBeloved Disney classics, magical princesses, the Ice Queen, the evil Villains, the Marvel universe or fascinating retellings - discover the incredibly diverse world of Disney!"
10,Q0,f24223162682439aa15a946a0f64d9e2,3,96,google,"Immerse yourself in the world of Disney princesses and discover what it feels like to be a real princess with costumes, dolls and toys."
10,Q0,fde5db11429a41ed990cfd3a89ff3341,4,95,google,"DISNEY PRINCESS Color Reveal dolls - 6 surprises, water-activated, accessories, for children from 3 years, Arielle, Cinderella, Tiana, Belle, Jasmine, Rapunzel, ..."
10,Q0,b74a5bc7d62a460b8f320798f71f68a6,5,94,google,WEBWho are the Disney Princesses? All 12 official Disney Princesses with pictures and information. Snow White is the first official Disney Princess
10,Q0,b1e9d41c4e1042e7913a1dfb2e547632,6,93,google,We've teamed up with the magical world of Disney princesses to create this brand new collection of enchanting dolls for you.
10,Q0,e8d9ccefa28f4d9ca57fcf3d565d33ea,7,92,google,"Disney has produced many princesses: Belle, Snow White, Aurora. But which ones are official? We give you an overview of the names, order and costumes."
10,Q0,e2a9446f6bff48f1b0431dc50c27a353,8,91,google,"Bring the magic home with our selection of Disney princess clothing. Discover tops, dresses, skirts, t-shirts & more, featuring Belle & more."
11,Q0,3ec86c1ba7cb4ab087ec11551e36bb7c,0,99,google,Mickey Mouse is a cartoon character created by Walt Disney and Ub Iwerks in the form of an anthropomorphic mouse. It is one of the most famous cartoon characters in the world and the best-known figure from the Disney world.
11,Q0,e54d1496aabd41fe8914123631a5f63f,1,98,google,"In Germany, the first Mickey comic strip was illustrated in a publicly accessible newspaper on December 27, 1930. This day marked the beginning of a series of twelve further stories, which culminated in the Swiss Mickey Mouse newspaper published in 1937."
11,Q0,eded6a629dbe4549b4e0dbc6c29dae95,2,97,google,
11,Q0,466d397cac4c4184837c358a97e93296,3,96,google,"Mickey Mouse is 95 years old - and yet it seems as if the cartoon star just won't age. Creator Walt Disney once said with regard to his huge company: ""I ..."
11,Q0,2320761f7fc04351980ba2aced39052f,4,95,google,"The exact birthday of Mickey Mouse has been determined by the Walt Disney Archive in Burbank near Los Angeles. We even know the hour of his birth. Because on November 18, Mickey Mouse..."
11,Q0,934b5d45c47a44dab2eba7f81b750885,5,94,google,"Mickey Mouse is a cartoon character created by Walt Disney and Ub Iwerks who is supposed to have some of the details of a mouse. However, there is much that is pure fantasy: his face, the round ears, the rubbery arms and legs without joints, his black color."
11,Q0,aef0e2d9367b43719cf10ed89a132e05,6,93,google,"Probably the most famous mouse in the world turns 90 today. It's hard to believe, but Mickey Mouse has been around for so long! On May 15, 1928, the character made his first appearance in the animated film ""Plane Crazy"". Mickey had four fingers right from the start."
11,Q0,8cccf65c62d4458cb6934a2c678cf630,7,92,google,
11,Q0,c5d16e147bcd4762a4c6decc28aff6e3,8,91,google,"Although Walt Disney had been setting Mickey to music since ""Steamboat Willie"" in 1928, for a long time the character was limited to various expressions such as laughing, screaming ..."
12,Q0,1202374cf3a640439f924b8956b486d7,0,99,google,"Pollination. A bumblebee drinks nectar in the flower of a snapdragon and unknowingly pollinates the stigma with the pollen adhering to it from another snapdragon flower. In the sexual reproduction of seed plants, pollination is the transfer of pollen with the sperm cells it contains ..."
12,Q0,9061a7d00c5f43d7b449429f60e10dca,1,98,google,"Animal pollination (zoophily) is an ""invention"" of the angiosperms. Their most important characteristics are the formation of conspicuous flowers, inflorescences or false flowers that attract the attention of animals, e.g. through color, shape or scent. The flowers are mostly hermaphrodite and are often adapted to the respective body shape of the ..."
12,Q0,527da37320224a27a37c93f125731db9,2,97,google,
12,Q0,e8653177217b4dbda0e9371de924675a,3,96,google,
12,Q0,582507fd9ca7438b8c009329248a2280,4,95,google,"Pollination is the transfer of pollen. Fertilization describes the fusion of sperm cell and egg cell. Pollination is therefore always the prerequisite for fertilization. After fertilization, the flowers become seeds and fruits, from which new plants can then also develop."
12,Q0,7de065f0638047fc8e314c8b81a43aac,5,94,google,Cross-pollination. Cross-pollination (also known as indirect or heterocline pollination) is the transfer of pollen from one flower to the stigma of another flower of the same plant species. [1] The pollination of other flowers of the same individual plant with subsequent fertilization is called geitonogamy.
12,Q0,f593e1b4144f4faab765aa9240aa0df7,6,93,google,"Everyone is certainly familiar with bee pollination. But butterflies, flies, moths and many others are also important pollinators. These small beneficial insects can be supported with insect-friendly seed mixtures such as Plantura Bee Pasture, Plantura Butterfly Meadow or Plantura Beneficial Insect Magnet."
12,Q0,23113cb6481142c08552b34bb8108062,7,92,google,18.04.2016 - Pollination refers to the process of pollen transfer that takes place during the reproduction of the majority of flowering plants.
12,Q0,b410cd5f2d904933a41564f57e82e694,8,91,google,"The fertilized flower can eventually produce seeds, fruits and, as a result, new plants. Pollination is a process of sexual reproduction in plants in which pollen is transported to the flower of a plant. In this way, fertilization of the plant's egg cell and thus reproduction is possible."
12,Q0,c7bf126563264325b1f82ee49213855f,9,90,google,"plant and the pollen must be adapted to the respective pollinator. In the case of wind pollination, the pollen distribution is undirected and random. Pollen."
13,Q0,75d55970c0ac4b969d9cf9932303a23d,0,99,google,"In fact, around 80 percent of all flowering plants depend on pollination by beneficial insects such as bees. However, it is not only biodiversity that benefits from pollination by these busy animals, hobby gardeners can also enjoy having bees in the garden. In fact, bee pollination increases the yield and also the ..."
13,Q0,527da37320224a27a37c93f125731db9,1,98,google,
13,Q0,fa974baf472e4443abafc3523d6e58fb,2,97,google,
13,Q0,b1cdf4bc11bf4d67a355b261dcbe5f78,3,96,google,Cross-pollination is a prerequisite for a good pear harvest. Bee pollination is expected to increase yields by between 30 and 100%. Through ...
13,Q0,340c35086579401aa090a995e8cc6fb8,4,95,google,
13,Q0,3b426dd868e1458eacc3c9fe8fe489e5,5,94,google,
13,Q0,e8653177217b4dbda0e9371de924675a,6,93,google,
13,Q0,41af5f531ad04a188a713b52445382b6,7,92,google,"The attraction of flowers to bees through their scent and vibrant colors is well known. As the bee searches for the sweet nectar, it inevitably comes into contact with the anther and inadvertently collects pollen. On its next visit to a flower, it transfers this pollen and thus contributes to ..."
13,Q0,23b161c4c9c34d21b73e3a8e1176c172,8,91,google,"Pollen from insect-flowered plants is rich in proteins, amino acids and many other important nutrients. The pollen collected by forager bees (a maximum of 20 milligrams per flight) is stored in cells as so-called bee bread and eaten by nurse bees."
13,Q0,cedca9948afc4417b7de8d991a8c0f42,9,90,google,"According to Sutter, pollinators can be encouraged through agricultural measures. ""They need nesting and hibernation habitats as well as a ..."
14,Q0,4545b63a39d04d45aa68b882f392e14d,0,99,google,"Gladiator is a monumental film from 2000 that won five Oscars, was directed by Ridley Scott and played around the world."
14,Q0,6c15a809463d4edf9d558518f0689b30,1,98,google,"Although gladiators were socially equal to slaves, the interest in becoming a gladiator increased at times to such an extent that the Senate attempted to restrict it by law. Towards the end of the Republic, almost half of the gladiators are said to have been former free citizens who became gladiators when they entered the profession of ..."
14,Q0,9b5b6060d027400bafadc1f763b95304,2,97,google,"A former Roman general seeks revenge against the corrupt emperor who killed his family and enslaved him. IMDb provides cast and crew information, user and critic reviews, trivia, goofs, quotes, and more for this Oscar-winning film."
14,Q0,13141abd866d45bba6b9316e41ecebf7,3,96,google,"After his family is murdered by the emperor's son out of jealousy and his life is destroyed, the Roman general Maximus sets off on a ..."
14,Q0,51680b299e2c4d90a81259afd5c491b0,4,95,google,"The Jeep® Gladiator is a pick-up that has the brand's legendary off-road capabilities, as well as spaciousness and power. Discover more here!"
14,Q0,59cd23d407914742943a9cfcd8c942af,5,94,google,The story takes place in the Roman Empire around 180 AD. The old emperor Marcus Aurelius (Richard Harris) wants to appoint a successor to the empire ...
14,Q0,7b774a99fe1d4fa68aea7f93c4706a53,6,93,google,From the philosopher-emperor Marcus Aurelius to the palace intrigues under the rule of his son. We learn how Commodus really ...
14,Q0,72c633533cf747ecaa6602ae0dd10f00,7,92,google,"WEB18. May 2000 - Gladiator is a movie by Ridley Scott with Russell Crowe, Joaquin Phoenix. Synopsis: Maximus (Russell Crowe), victorious general of the emperor Marcus Aurelius (Richard Harris), was to become his ..."
14,Q0,7388d7e45d6e4ce391915bd0f1c146b1,8,91,google,"WEB25. May 2000 - Gladiator is a sandal movie by Ridley Scott with Russell Crowe and Joaquin Phoenix. In the sandal epic Gladiator, Russell Crowe has to fight his way through all the arenas in order to ..."
15,Q0,446873a493f342c0bd464b571e004ed2,0,99,google,"The Colosseum is the largest of the amphitheatres built in ancient Rome, the largest enclosed structure of Roman antiquity and also the largest amphitheatre ever built in the world. Built between 72 and 80 AD, the Colosseum served as the venue for mostly extremely cruel and brutal events, which were carried out by members of the ..."
15,Q0,3cd906efb7a24dbfade7214b87ebf365,1,98,google,
15,Q0,102463237fc9478ea8c107772539cdf9,2,97,google,
15,Q0,0eb666f9d4b94ad29c78076ef329262f,3,96,google,"The Colosseum is part of the history of an empire that organized gladiator fights between gladiators or against wild animals and unreal spectacles such as the ""naumachie"", real sea battles in the water-filled arena, for the pleasure of the citizens of Rome."
15,Q0,fc41c9bb10be47f8a3beb3ec3e33fc53,4,95,google,"
Of aqueducts and triumphal archesBook tips School materials Museums Roman buildings What is the Colosseum?
"
15,Q0,011f2d15eaf24cae9fa91666fd108458,5,94,google,
15,Q0,103b42441931432083d4b64bcaa8cc00,6,93,google,"The Colosseum, a huge amphitheater in the heart of Rome, is undeniably one of the most important Roman buildings and a symbol of the Roman Empire. In this article, you will learn interesting facts about the Colosseum, its history, architecture and significance for the study of Roman antiquity."
15,Q0,bcb4bb8d25ab482b81e9fe51d0824092,7,92,google,
15,Q0,785d82f6d995495baac1586e2f92e7ba,8,91,google,
16,Q0,86038800d5294759acba764f10d9eed3,0,99,google,"The slaves also met the rulers in the arena. However, the idea that the gladiators were only the poor who were always fighting for one more day of survival is wrong. Among the fighters were slaves, criminals, prisoners of war and also free Romans. Sometimes even the emperors themselves appeared among them."
16,Q0,6c15a809463d4edf9d558518f0689b30,1,98,google,"Although gladiators were socially equal to slaves, the interest in becoming a gladiator increased at times to such an extent that the Senate attempted to restrict it by law. Towards the end of the Republic, almost half of the gladiators are said to have been former free citizens who became gladiators when they entered the profession of ..."
16,Q0,f83d164c09d64af48f9a9974bf9dcaca,2,97,google,"Heroes and victims, despised and revered - gladiators and their audience. Most gladiators were slaves and convicted criminals who were forced to fight. Fight ..."
16,Q0,f1f536a0864b456da149e5652b1acd01,3,96,google,"31.07.2018 - The supplies for the gladiator fights were usually recruited from the dregs of Roman society: slaves, prisoners of war, ..."
16,Q0,93e85dbf4526400098975dd42d93c6a4,4,95,google,"Most gladiators in ancient Rome were slaves, freedmen or convicted criminals. They were trained in gladiator schools for their fights in the ..."
16,Q0,cdd88887a31d4fafa1f29b9dc18c19a5,5,94,google,"The fighting gladiator, whose life was decided not only by his skill but also by the favor and grace of the emperor or audience, is as much a part of the image of ancient Rome as togas and chariots. And it was not only slaves, prisoners of war and criminals who were forced to practice this profession and trained in gladiator schools."
16,Q0,e1174117285c4a64b8a6f5de15328636,6,93,google,"Gladiators were usually slaves or convicted criminals. However, adventurous young Romans also often signed up, hoping to gain money and fame. Some of them were able to buy their freedom by winning and gaining the favor of the audience. If the thumbs of the audience and ultimately the emperor pointed upwards, the ..."
16,Q0,6f178961d864437f879da77775ce2a10,7,92,google,"Gladiators were most often prisoners captured by the Romans from conquered territories, then sold into slavery and trained for gladiatorial combat. Some of them were also convicted criminals who were sent into the arena to serve their death sentence, often by fighting without weapons against wild ..."
17,Q0,2529ae2c690d4294b307f9b05b25f26d,0,99,google,
17,Q0,446873a493f342c0bd464b571e004ed2,1,98,google,"The Colosseum is the largest of the amphitheatres built in ancient Rome, the largest enclosed structure of Roman antiquity and also the largest amphitheatre ever built in the world. Built between 72 and 80 AD, the Colosseum served as the venue for mostly extremely cruel and brutal events, which were carried out by members of the ..."
17,Q0,a229b0bd3e7742be8f69820b3bc993f8,2,97,google,
17,Q0,647efc6304b94a7e9a3ed6ad3f1a062d,3,96,google,"05.06.2008 - Since I asked myself the question whether the Colosseum in Rome (built under Vespanius) was floodable, i.e. that water could be let into it ..."
