qid,q0,doc_id,rank,bing_score,ranker,snippet
3,Q0,ba5d415a2a8347ee9dc80dfae68b1652,6,93,bing,"WEB3 Pairs BTS Bangtan Boys Socks, Cotton Knit Socks, Warm Sports Socks with 1 BTS 3D Sticker and 2 BTS Photocard, BTS Merchandise Gift Set For Army. Purchased 50+ times in the last month. 1099. save 5% on 4 selected items."
3,Q0,0d96bcf24c684d20b1e041f2d1fa26c4,7,92,bing,"WEB1-48 of more than 60,000 results or suggestions for ""merch bts"". Results. Learn more about these results. Price and other details depend on the size and color of the product."
3,Q0,da9ec234ec4e43fd984bb283bf3dd318,8,91,bing,Check out the official NEW merch of BTS on Weverse Shop! BACK TO SCHOOL. NEW. MEMBERSHIP. ALBUM. MERCH. TOUR MERCH. COLLAB. TinyTAN. DVD. BOOK. EDU. POP-UP. 58 items. Hide sold out. PRE-ORDER. OCEAN FRIENDS Mini Plush Keyring ... BTS 'Anpanman' $9.99. EXCLUSIVE. MUSE (SERENADE ver.) (Weverse US Exclusive) $23.90. EXCLUSIVE. MUSE (BLOOMING ver ...
3,Q0,f449e7fd662e4a5f8f46fe67a20f2a85,9,90,bing,"WEBDo you want to wear BTS clothing and dress like a real ARMY? Welcome to the BTS merch collection (T-shirts, sweatshirts, necklaces, etc...)"
4,Q0,37ec28e588c14146a45107efa61f19bc,0,99,bing,"WEB13. June 2013 - The boys also have the cutest merchandise ever! BT21, the brand with the funny cartoon characters that has turned every BTS member into a cute comic character, was born in September 2017 and has been enchanting the hearts of A.R.M.Y's ever since. The eight cartoon characters named: Tata (V), RJ ..."
4,Q0,ed26e8df2ee94364943c27725354d2f4,1,98,bing,Check out the official MERCH merch of BTS on Weverse Shop!
4,Q0,46884cd621a1487194df7fa0bf6d2905,2,97,bing,"WEB3 Pairs BTS Bangtan Boys Socks, Cotton Knit Socks, Warm Sports Socks with 1 BTS 3D Sticker and 2 BTS Photocard, BTS Merchandise Gift Set For Army. 12. Purchased 50+ times in the last month. 1099€. FREE delivery Wed, ..."
4,Q0,63175e0a62614f568ba8bb88537dfd97,3,96,bing,WEBOn this page you'll find the BTS merch you're missing for your fan collection. Decorate your wall with new posters or get your favorite album on vinyl ...
4,Q0,06c8038c50714812ae1fb562865444a1,4,95,bing,"WEBThe BTS K-Pop product collection at Nolae offers a wide range of items for fans of the group. Here you will find current albums, DVDs, posters, photocards, key rings and much more. All items are imported directly from Korea and are of high quality."
4,Q0,f3e714bd8f184d5a808a26f6ae032571,5,94,bing,WEBWith us you can get lots of BTS Official Merch at a great price. Would you like to add a new BTS album to your music collection? Or does your wall still need the right BTS poster? The selection is huge and is sure to have exactly what you're looking for.
4,Q0,ba5d415a2a8347ee9dc80dfae68b1652,6,93,bing,"WEB3 Pairs BTS Bangtan Boys Socks, Cotton Knit Socks, Warm Sports Socks with 1 BTS 3D Sticker and 2 BTS Photocard, BTS Merchandise Gift Set For Army. Purchased 50+ times in the last month. 1099. save 5% on 4 selected items."
4,Q0,0d96bcf24c684d20b1e041f2d1fa26c4,7,92,bing,"WEB1-48 of more than 60,000 results or suggestions for ""merch bts"". Results. Learn more about these results. Price and other details depend on the size and color of the product."
4,Q0,da9ec234ec4e43fd984bb283bf3dd318,8,91,bing,Check out the official NEW merch of BTS on Weverse Shop! BACK TO SCHOOL. NEW. MEMBERSHIP. ALBUM. MERCH. TOUR MERCH. COLLAB. TinyTAN. DVD. BOOK. EDU. POP-UP. 58 items. Hide sold out. PRE-ORDER. OCEAN FRIENDS Mini Plush Keyring ... BTS 'Anpanman' $9.99. EXCLUSIVE. MUSE (SERENADE ver.) (Weverse US Exclusive) $23.90. EXCLUSIVE. MUSE (BLOOMING ver ...
4,Q0,f449e7fd662e4a5f8f46fe67a20f2a85,9,90,bing,"WEBDo you want to wear BTS clothing and dress like a real ARMY? Welcome to the BTS merch collection (T-shirts, sweatshirts, necklaces, etc...)"
5,Q0,8180b99992b34e2ab0813e50222884ba,0,99,bing,"Minecraft is a sandbox game where you can create, survive, and explore in various modes and worlds. Learn more about Minecraft, Minecraft Dungeons, Minecraft Legends, and Minecraft Education, and store for the latest merchandise and accessories."
5,Q0,6a8ebcd3c4b043a1991e13edf941e705,1,98,bing,"WEBOn the official Minecraft site you can discover new gaming adventures, accessories and merchandise. Here you can buy and download the game or check out the latest news."
5,Q0,6cafb593d31048dd835b465b65bc5d95,2,97,bing,"Jul 1, 2024Minecraft is a game made from blocks that you can transform into whatever you can imagine. Play in Creative mode with unlimited resources, or hunt for tools to fend off danger in Survival mode. With seamless cross-platform play on Minecraft: Bedrock Edition you can adventure solo or with friends, and discover an infinite, randomly generated ..."
5,Q0,49b65e6f47664e7a96992aac5cac8de4,3,96,bing,"WEBWith the Minecraft Launcher, you can download new versions of Minecraft games, access multiplayer servers, manage your profile, request mod support and more. You can find out more about the Minecraft Launcher in the Help Center."
5,Q0,3888836f228d4701913acdd11c688f86,4,95,bing,"WEBBuild with sculk, mud, and mangrove wood. The choices are endless, and all of them yours. The Wild Update (Minecraft 1.19) is available on June 7 to download on Minecraft: Bedrock Edition on..."
5,Q0,53c2f695938b4c18a13569824b1126a8,5,94,bing,"WEBTry Minecraft for free! Download the free Minecraft demo version for various operating systems and consoles such as Windows, Mac, Linux, Windows 10, PlayStation, Vita and Android."
5,Q0,dc4b1d8384ca42a09958d810df8a75ed,6,93,bing,"EXPLORE all the different ways to explore, ponder and build in Minecraft with Minecraft: Deluxe Collection for PC, which includes Java and Bedrock and the Minecraft Launcher!"
5,Q0,e7eb1bbe37544a359b9e1ae156ab8d61,7,92,bing,"WEBMinecraft. Explore your own unique world, survive the night and create anything you can imagine!"
5,Q0,c8d52a8560894eb4affaa083af21edbb,8,91,bing,"WEB4 days ago - Minecraft Java 1.21.1 Released. It will soon be time for new snapshots, but before that: we are now releasing Minecraft 1.21.1. This is a hotfix version that addresses some critical exploits. We highly recommend that server owners upgrade to this version. Players on Minecraft 1.21 will be able to join servers running on 1.21.1."
5,Q0,eb80e423fa8f4e13bb3c9644857f0dc5,9,90,bing,WEBMinecraft is a sandbox video game developed by Mojang Studios. The gameplay involves players interacting with the game world by placing and mining different types of blocks in a three-dimensional environment.
7,Q0,29a5946baec24954bc35c3cea7d23bd5,0,99,bing,"WEBThe aim of Bubble Shooter is to collect as many points as possible by popping as many balloons as possible. To do this, you have to pop at least three ..."
7,Q0,7e662f6f6de14b51ae64835db6a75b06,1,98,bing,"WEBYou can use weapons ranging from pistols and shotguns to powerful bazookas and tactically take out your opponents in different locations. Play the best online first-person shooter games for free on CrazyGames, no download or installation required. 🎮 Play DEADSHOT.io and many more now!"
7,Q0,f1ca05b1778b45e6821ef78ccb50bd9a,2,97,bing,"WEB16. Sept. 2022 - Spending a lot of money on good shooters is by no means necessary. If you keep your eyes open, you'll find a huge selection of excellent and free ..."
7,Q0,f6ff10dd29234236b9a0499d15434965,3,96,bing,"WEBShooters are among the most popular casual games for a reason. With a mixture of action and skill, you have to put your skills to the test in shooter games."
7,Q0,051cf7f154464e348f5ac092465df3d0,4,95,bing,"WEB13. Jan. 2023 - In our top list of the best shooters, you can find the ten games from the last two years with the highest current GameStar rating at a glance."
7,Q0,556e237da6184e809d2f58e55f0b1a8d,5,94,bing,WEBPlay free online shooter games. You can play without downloading! Play free shooter games in your browser.
7,Q0,88a2c907a6d84aa19f425555ba6ee70a,6,93,bing,"WEB20. Aug. 2023 - The GameStar editorial team chooses the best shooter of all time in their opinion. And no, The Witcher 3 is not on this list."
7,Q0,b92be1393bec4f3d9e9f92d3e9879228,7,92,bing,WEB13. June 2024 - Shooter games are usually action-packed games in which you either take a tactical or brutal approach. There is often a variety of different ranged weapons at ...
7,Q0,0c867c5219dc401982d443b75f3333cb,8,91,bing,"WEB15. Feb. 2015 - First-person or third-person, solo or multiplayer: these are the shooters you need to play right now!"
7,Q0,1f51dbd6b6f344008797c89ad05ebf6b,9,90,bing,"WEB8. July 2022 - From Rainbow Six: Siege to CoD: Modern Warfare, modern military shooters are becoming increasingly popular again in 2022. Here are the best single-player and ..."
8,Q0,14c1e15885964f79ac500b34532646ee,0,99,bing,"5 days agoInformation on Minecraft Preview and Beta: These work-in-progress versions can be unstable and may not be representative of final version quality; Minecraft Preview is available on Xbox, PlayStation, Windows, and iOS devices. More information can be found at aka.ms/PreviewFAQ; The beta is available on Android (Google Play)."
8,Q0,93dd30c221444646886d31cb21163e03,1,98,bing,"Jul 5, 2024The perfect canvas to paint a peaceful ranch for the new Minecraft sniffer to root up seeds, or for you to build up your very own supervillain base, this seed is the very best of the new biome and ..."
8,Q0,351660e7d69e49ef83b4e12869150098,2,97,bing,Mouse wheel: adjust zoom level. Right-click: set a red pin and fill in the coordinate inputs below the map. Double click: toggle expanded map view. Keyboard. Arrow keys: move the map (mouse cursor must be over the map) R key: randomize seed (mouse cursor must be over the map) Escape key: disable expanded view.
8,Q0,bd96ff4a3f16489b806e4da4b8ae83df,3,96,bing,"WEB6. Nov. 2022 - On this page we show you the best Minecraft seeds for version 1.19, from savannahs to swamps to underground caves. We have challenging islands and easy ways to ..."
8,Q0,0b4f3b3fb3f3455cac18d6a95d9e5e70,4,95,bing,"7 days agoFind the coolest and most demanded Minecraft seeds for the latest version of the game, with rare structures, biomes, and challenges. Whether you want to loot, build, or explore, these seeds have it all."
8,Q0,675847345d524d649d857325e3d8f074,5,94,bing,"WEB5. Nov. 2023 - With these Minecraft 1.20 seeds, you can fully explore the new generation of landscapes and enjoy the new features such as archaeology and the cherry blossom biome. The terrains of the Java and Bedrock versions of Minecraft are now almost equivalent."
8,Q0,9e26254744454f9cb09c421b7bdd7c54,6,93,bing,"WEBMinecraft Seeds. When you create a world in Minecraft, you have the option to enter a seed value to be used by the World Generator to create your world. Use a seed to spawn near a particular biome, structure, or mob."
8,Q0,ddfbc3d434094774b50dcba7e73ae109,7,92,bing,"Jul 10, 2024Find 35 of the coolest Minecraft seeds for exploring 1.20, from cherry blossoms to frozen oceans, from villages to ancient cities. Learn how to use seeds to create new worlds and discover key locations for survival and adventure."
8,Q0,ec9149d919d04a9d8889a9c65a63e97d,8,91,bing,"WEBSeeder - Find, show, share and admire Minecraft seeds."
8,Q0,bc7e8ba1666a45c290fd0b53a6f61381,9,90,bing,"Jul 5, 2024Find the best Minecraft seeds for Java edition with unique and rare structures, biomes, and features. From floating islands and villages to exposed caves and lush forests, these seeds offer amazing gameplay and scenery."
9,Q0,f1e918e8736f4b82bf677b3d60b4352f,0,99,bing,"WEBDisney is planning live-action adaptations of Vaiana, [ 3] Bambi, [ 4] Lilo & Stitch, The Witch and the Wizard, Aristocats and Hercules . See also: List of Disney Live Action remakes and adaptations of Disney animated films."
9,Q0,3fd7806d5f3b4b3da2aeb8d7811573d4,1,98,bing,WEBSee the latest Disney movies and movie trailers. Find showtimes and secure tickets for Disney movies newly released in theaters and discover movies you can watch on Disney Plus.
9,Q0,e88950d2a3784721b573af82ddae2156,2,97,bing,WEB8. Aug. 2023 - In this article you will find a list of the 43 best and most popular Disney movies of all time. The most beautiful children's films by Walt Disney at a glance.
9,Q0,a0d08af8309344499a7fd99bee32b1c3,3,96,bing,"WEBSo you have the best overview of all films on Disney Plus and can easily find your way around the huge selection of the streaming service. If you're looking for the best films on Disney+, you can also use our filters."
9,Q0,9d7dfe70bf4045b08c00f1b6c911b65a,4,95,bing,WEBBinge alert: Disney+ gives you access to all Disney movies and TV series. Start streaming now.
9,Q0,b7d63b287cc5415d91740c9c0e15275f,5,94,bing,"WEBWhat are the most popular Disney films? Every moviegoer probably has a different opinion. The cartoon and animated adventures have enchanted generations of children's hearts - worldwide, mind you."
9,Q0,3e0d033be8854200b2587047a59a9bc1,6,93,bing,"WEBThe streaming home of Disney, Marvel, Pixar, Star Wars, National Geographic and so much more. Discover the best movies, series and originals."
9,Q0,fd92c6d4484848d991b24541181e46ac,7,92,bing,WEB2. Apr. 2024 - Disney Plus offers a wide selection of great movies. Read our recommendations now and find out which movies you should definitely put on your list! Leon Schumacher 2.4.2024 - 12:17 pm Reading time approx. 36 minutes. Picture: Disney.
9,Q0,8af8aee654f1467da7493da72c6746d6,8,91,bing,WEB11. Sept. 2023 - More than 1000 movies and series in total. Here's our ultimate guide to the best movies on Disney+. This list will help both die-hard Disney fans and those just starting out to find their way through the diverse selection.
9,Q0,fdfd2ff89afd4a62b5e3f9e2ce04f6f8,9,90,bing,"Explore the latest and upcoming Disney movies, including action, animation, comedy, drama, fantasy, musical, romance, science fiction and more. Find out how to stream or download Disney+ originals, classics and Blu-rays, DVDs on Disney Movies site."
10,Q0,e8d9ccefa28f4d9ca57fcf3d565d33ea,0,99,bing,"Disney has produced many princesses: Belle, Snow White, Aurora. But which ones are official? We give you an overview of the names, order and costumes."
10,Q0,cb3c999d4e14477cb8b8aec14744b571,1,98,bing,"WEB2. Aug. 2023 - In the following handy overview you will find all Disney princess names and their most important movie and series appearances, all of which you can also watch on Disney's own streaming service Disney+:"
10,Q0,b74a5bc7d62a460b8f320798f71f68a6,2,97,bing,WEBWho are the Disney Princesses? All 12 official Disney Princesses with pictures and information. Snow White is the first official Disney Princess
10,Q0,a8a26a46a58e407fbada173fb455c851,3,96,bing,"WEBThe Disney Princesses are part of various sing-a-long video series from the Walt Disney Company. In addition, the franchise includes dolls, miniature castles and other toys. The princesses are also very prominent in the Disney theme parks."
10,Q0,8accf1cfc33b481bbaddda835dfa1088,4,95,bing,"WEB29. Jan. 2024 - The world of Disney has given us some of the most iconic and inspiring characters in the history of storytelling - the Disney Princesses. These characters are more than just characters in fairy tales; they are symbols of courage, hope and self-discovery that have inspired generations of young people and ..."
10,Q0,d5a045b6b04548b8b13ea5fe42324fdf,5,94,bing,"WEB16. May 2024 - Cinderella, Snow White, Rapunzel and Ariel are all Disney princesses whose names you won't forget in a hurry. We have a list of the 14 most beautiful movie girl first names..."
10,Q0,b6cc42cd0a9845a7b548e23567797249,6,93,bing,WEB1. Dec. 2022 - Which Disney princess is the best role model for your daughters? All Disney princesses at a glance! From the worst to the best
10,Q0,6d85dfc054494f45b9e1480e1ad985de,7,92,bing,"WEBBeloved Disney classics, magical princesses, the Ice Queen, the evil Villains, the Marvel universe or fascinating retellings - discover the incredibly diverse world of Disney!"
10,Q0,353c2c7e14ad4684886f2fd93b48ceb4,8,91,bing,"The Disney Princess franchise is comprised of thirteen Official Princesses and a number of associated heroines. This page lists and classifies official, honorary, and unofficial princesses and heroines. Each of the following thirteen women has been certified as an ""Official Disney Princess."" These princesses fall into the requirements listed above. Regardless of any actual title(s) possessed ..."
10,Q0,0ab8bde389d74b6387c6228ce08a494a,9,90,bing,"Explore the enchanting world of Disney Princess with news, videos, activities, products, and endless magic. Stream Disney Princess stories on Disney+, store for dolls, books, toys, and more, and celebrate courage and kindness with your favorite characters."
10,Q0,e090020457724657a2c7b59bb8f8917a,10,89,bing,"WEBOnly on Disney+: Enjoy access to all princess movies, TV shows and more with the ""Princesses"" collection."
10,Q0,0d45151364534f8c9cb0c52bd25faba9,11,88,bing,"WEBDisney Princess, also called the Princess Line, [2] is a media franchise and toy line owned by the Walt Disney Company. Created by Disney Consumer Products chairman Andy Mooney, the franchise features a lineup of female protagonists who have appeared in various Disney franchises."
10,Q0,6a0c07ff247c41199c6cde789cb21527,12,87,bing,"Learn about the 13 official Disney Princesses, their names, ages, movies, themes, styles and more. See pictures, fun facts and dress-up games for each princess."
10,Q0,edc4bc59d195431abd0a42bc698f66a5,13,86,bing,WEB2. Aug. 2023 - Here you will find the most popular Disney princesses and heroines of the last 100 years!
10,Q0,ceefeabc761746269644fe7fe958fd96,14,85,bing,"Disney Princess is a franchise with a line-up of fictional female heroines who have appeared in various Disney animated feature films, owned by The Walt Disney Company, and created in the mid-1990s. The franchise currently comprises of thirteen female protagonists from twelve different Walt Disney Animation Studios films and one Pixar film, who are either royal by birth, royal by marriage, or ..."
10,Q0,dd0e03193afd4b20981d7daf32574f41,15,84,bing,"WEBBeloved Disney classics, magical princesses, the Ice Queen, the evil Villains, the Marvel universe or fascinating retellings - discover the incredibly diverse world of Disney!"
10,Q0,eca57b66dd654eb2bfcb6a11126df907,16,83,bing,"WEBFor the start of ""Kiss the Frog"", Filmstarts introduces you to the princesses of Disney history. Snow White established the tradition of fairy tale films at Disney."
10,Q0,0ba8561c4e974774bce0f46d193b2b04,17,82,bing,"WEBLook forward to Disney Princess Month on Disney Channel! Every Friday and Saturday at 8:15 pm we show Disney Princess movies and with a little luck you can win great Disney Princess packages!""Disney Princess Month"" on Disney Channel:Friday, 02.08. at 8:15 pm: CinderellaSaturday, 03.08. at 8:15 pm: ..."
10,Q0,4cf6b73d303243bd852c0f563cbd5e7b,18,81,bing,"WEB13. March 2015 - To mark the release of Kenneth Branagh's live-action adaptation of the Disney classic Cinderella, we have selected the top 7 best Disney princesses of all time."
10,Q0,8d8c7a4c1bab4764b1bd6c5d221b75f4,19,80,bing,WEBMain article: Disney Princesses. The Ice Queen II; Onward: No half measures; Raya and the last dragon
10,Q0,d2ff200c9426468abedfec2d55ef7c3e,20,79,bing,"Welcome to the official Disney Princess channel on YouTube. Enjoy great entertainment including clips, trailers, and YouTube exclusives from your favorite Disney Princesses! At The Walt Disney ..."
10,Q0,4275a5a812804e7bbeed17bf0b60d98e,21,78,bing,WEBA fairy tale comes true: Disney unites all the princesses in one movie. And fans big and small are going wild.
10,Q0,26847fd79ab94f23b96f92d0eb6b5761,22,77,bing,"WEB27. Feb. 2024 - Disney princesses are known worldwide and are a big part of the Disney Parks. As early as the first animated cartoon ""Snow White and the Seven Dwarfs"", Disney focused on putting a princess in the foreground. Over the years, we got to know different princesses. To this day ..."
10,Q0,1e61af19636b460582e7a73e007256b1,23,76,bing,"WEB30. July 2021 - The new Disney Princess Festival Castle, Rapunzel's Hair Dream or the Belle Magic Dress from Hasbro inspire play and dreaming. And the new Lego® Disney Princess sets, such as Belle's castle, the Disney Princess storybook adventures or Belle's and Rapunzel's royal stables, also offer plenty of room for your own ..."
10,Q0,8319f06b76e44272a788396a3ffb2b84,24,75,bing,"WEB2 days ago - Disney has finally released the first trailer for the live-action adaptation of Marc Webb's own ""Snow White"" cartoon classic. An evil, evil queen and stepmother who ..."
10,Q0,4f0b2fe10f45421a82bfb3a8f6e99489,25,74,bing,WEBDisney Princess: Tales of Courage and Kindness - 14 heroines with courage and heart. 14 original stories about the popular Disney princesses The Disney princesses make a dreamlike appearance in this audiobook and show their full girl power. Each princess has her own strength that sets her apart.
10,Q0,0adf1bfc413f4006a784883a270739f7,26,73,bing,"WEB15 hours ago - Disney now celebrates villains instead of princesses - Plan your own villain land. 2 min August 12, 2024 Niko Hernes 0 comments Bookmark. Many of the Disney villains in the fanbase are ..."
10,Q0,53b01958bf2b4cbc9a0cd435fcd2bbab,27,72,bing,"WEB15 hours ago - This extraordinary Disney princess is celebrating a comeback. It's safe to assume that without the involvement of Dwayne ""The Rock"" Johnson, the Disney princess Vaiana would probably ..."
10,Q0,e742bbc140494fcb923aba9e69fe3ada,28,71,bing,"WEBThe heroines and princesses in Disney cartoons are true icons. They have significantly influenced our childhood, embody the dream of freedom and exciting adventures and ..."
10,Q0,f8bad5dc019545608f6380c617e9ca93,29,70,bing,"2 days agoLive action Snow White remake's trailer renews controversy about casting, dwarfs The film, set to be released in March 2025, has been mired by a string of controversies on everything from its new ..."
11,Q0,3ec86c1ba7cb4ab087ec11551e36bb7c,0,99,bing,Mickey Mouse is a cartoon character created by Walt Disney and Ub Iwerks in the form of an anthropomorphic mouse. It is one of the most famous cartoon characters in the world and the best-known figure from the Disney world.
11,Q0,934b5d45c47a44dab2eba7f81b750885,1,98,bing,"Mickey Mouse is a cartoon character created by Walt Disney and Ub Iwerks who is supposed to have some of the details of a mouse. However, there is much that is pure fantasy: his face, the round ears, the rubbery arms and legs without joints, his black color."
11,Q0,c068a1961184473ca0ee0d907fb755ca,2,97,bing,"Mickey Mouse, also known as Mickey Mouse, was created by Walt Disney and Ub Iwerks and has captured the hearts of young and old since his first appearance in 1928. But how did this popular character develop and what significance does he have for the Walt Disney Company?"
11,Q0,a033dff2822b4e319a6c203f45e8aaab,3,96,bing,Mickey Mouse is a cartoon character created by Walt Disney and Ub Iwerks in the form of an anthropomorphic mouse. It is one of the most famous cartoon characters in the world and the best-known figure from the Disney world.
11,Q0,466d397cac4c4184837c358a97e93296,4,95,bing,"Mickey Mouse is 95 years old - and yet it seems as if the cartoon star just won't age. Creator Walt Disney once said with regard to his huge company: ""I ..."
11,Q0,ad33b9f96f274b8592f8d1816caabb25,5,94,bing,"Big ears, red pants: the world's most famous mouse turns 90. Mickey Mouse brought his creator Walt Disney fame and a lot of money. But the character was born out of necessity. By Marcus..."
11,Q0,aef0e2d9367b43719cf10ed89a132e05,6,93,bing,"Probably the most famous mouse in the world turns 90 today. It's hard to believe, but Mickey Mouse has been around for so long! On May 15, 1928, the character made his first appearance in the animated film ""Plane Crazy"". Mickey had four fingers right from the start."
11,Q0,304d490b8a0d4f86ae79192499b14a16,7,92,bing,"The world's most famous mouse turns 95: On November 18, 1928, Mickey Mouse entered the big screen as a sailor. 95 years later, the whole world knows Walt Disney's creation."
11,Q0,dd4840b155ca4c7d91ba20b3d8c82cea,8,91,bing,Mickey Mouse first appeared on the big screen 90 years ago. Now the world's most famous comic figure is celebrating his birthday. A new illustrated book tells Mickey's whole story.
11,Q0,45491491dab14032934b39f04a9842a7,9,90,bing,"Mickey Mouse's birthday is on ⭐ November 18. She was born in Los Angeles, California, USA, in 1928 and is currently ⌛ 95 years old. Her star sign is Scorpio."
