qid,q0,docno,relevance,snippet
2,0,83dc182644c241a1857b8e7cdd9dfb9a,0,Here's the quiz for you. Have fun and hope you get your bias. Or if you don't have one then you can find out who it is! Just remember to have fun and enjoy. This is for entertainment purposes. Armies unite <3 We love BANGTAN SONYEONDAN. Created by: JhopeIsMyHearteu.
2,0,85044d110e9d425c9b2fa4c27314a860,0,"Has a nice personality and is good at cooking. Charming, chic, and has lots of aegyo. Tall, looks good in a white t-shirt, jeans and red converse. Tall, smart and stylish. Nice and cute. Nice, smart, good at cooking, and has pretty legs. Likes music especially hip hop. 12. 12."
2,0,a9b25287304a4863b65e28b58c8f67df,1,"WEB16. Oct. 2023 - 13 questions - Created by:: Melina Amanda (Guest) - Updated on: 16.10.2023 - Viewed 308,096 times - User rating: 3.7 out of 5 - 41 votes - 195 people like it. For all BTS A.R.M.Y's who want to know which member is most like them, take this test!"
2,0,32290f3ceffd40bf851c8dab3611d450,0,Take this quiz to find out which BTS member matches your personal preferences and see if you have a perfect bias or not. Answer a few questions and see if we can guess your favorite member correctly.
2,0,efc865ca59cd4282ad3ba983084d7373,0,"Find out who your ideal type is in bts and who should be your bias. includes things such as your love interests, your favorite music genres, animals and etc all representing bts as best as possible. (includes small description and song about individual members at the end, FIRST QUIZ!)"
2,0,1d932904edd844fd84a74bf83f915020,0,"23.02.2021 - This May Seem Impossible, But I Can Guess Your BTS Bias Based On The House You Build - First, choose an exterior. white house under maple trees ..."
2,0,9b0d634a21484b5288f3e70203cb30a3,0,"Find out which BTS member is your bias by answering fun and exciting questions about the K-pop group. Learn interesting facts about Jungkook, RM, V, Suga, Jimin, Jin, and J-Hope in this BTS Bias Quiz."
2,0,193d487153364521bdebf022bdc56caa,0,Build an outfit and I'll give you a catMake an ideal partner and I'll judge you for itabsolutely CLOCKING your vibesmash or pass but u don't know who it is ...
2,0,2b902ca479734ce7a0cb6eb9664ca078,0,Welcome to a new BTS quiz! This test will uncover your one and true bias in the group! Whether you've already made your choice or still wonder what idol is the ...
2,0,5c29c66c96394a59b1ae63c56c9813c7,0,"Park Jimin was the last to join BTS. ""Cute cheeks"" is an affectionate and extroverted member who loves spending time with his friends. Despite his friendliness, he has some wicked sense of humor. Fans like to admire his impressive abs as well. Nice and hardworking, according to other boys."
2,0,86d3044d376440bca0ee1e0c20fe1459,0,"K-Pop Quiz. -Posted onJan 21, 2016 Which Member Of BTS Are You? It's time to see if you're actually your bias. by Elaina Wahl. Junior Animals Writer."
2,0,27f7ef97e08a41b48637751c38978d2f,0,"Take this quiz to discover which BTS member should be your bias, not your actual bias. Answer questions about your favorite color, number, K-Pop group, activity, song, artist, moment, season and dessert."
2,0,4a0bc6c29c8d4ac995941d8294e05d21,0,"Jun 17, 2024Find out which member of BTS matches your personality and preferences in this fun quiz. Answer 12 questions about your favorite place, fruit, album, movie, song, pet and more to get your result."
2,0,35a2d3e61b784b2cbab3e9f1615b1ca4,0,"This QUIZ can help! hi everyone, With BTS, you can't go wrong picking any band member as your bias. But what if you're struggling to decide exactly which BTS member is your true bias? We understand how hard of a decision this is, so we made a quiz to get to the heart of who you truly are. That way, we know exactly who in BTS is the real ..."
2,0,ab99411c25fa45ef844d620ead943ba0,0,"You can still be happy during the process of achieving something."" ""When things get hard, stop for a while and look back and see how far you've come. Don't forget how rewarding it is. You are the most beautiful flower, more than anyone else in this world."" ""It's alright even if you don't have a dream. It's possible not to have one. Just be happy."""
2,0,6cd842680cec40da8d189a0bb61d914e,0,"Jun 28, 2024Find out which BTS member shares a deep connection with you and who you'd have the most unforgettable moments with. Whether you're curious about your BTS bias or just looking for a lighthearted quiz to brighten your day, our BTS Quiz is designed to provide entertainment and insights into your ideal BTS partner."
3,0,7124eeb533924ac3b2d76e27b14acf5a,1,"BTS Merch Shop. High-quality birthday gifts and merchandise. Free Shipping. Clothing, accessories and more. Store now and join the Army of BTS."
3,0,ec742a5f53bf4c6db7aafdc361afbf61,0,
3,0,6d9275f065cf4818bf57b38db4817870,0,"Join the club. If you can't get enough of your fave K-pop characters from BTS, then guess what, friend-you've finally found the right place. You're officially browsing through Hot Topic's exclusive BTS Collection-a curated selection of the must-have BTS merch, collectibles, apparel, accessories, home décor, and so much more."
3,0,1b85bcbd61624d669d6c0acac9ad4b98,1,"TinyTAN BTS MIC Drop 11.8"" Plush Doll Jin - Official Licensed BTS Merchandise - BTS Plushies, BTS Merch, Kpop Merch, BTS Kpop (Jin) 4.8 out of 5 stars 514. $24.99 $ 24. 99. FREE delivery Mon, Aug 12 on $35 of items shipped by Amazon. Only 17 left in stock - order soon. See options."
3,0,da9ec234ec4e43fd984bb283bf3dd318,1,Check out the official NEW merch of BTS on Weverse Shop! BACK TO SCHOOL. NEW. MEMBERSHIP. ALBUM. MERCH. TOUR MERCH. COLLAB. TinyTAN. DVD. BOOK. EDU. POP-UP. 58 items. Hide sold out. PRE-ORDER. OCEAN FRIENDS Mini Plush Keyring ... BTS 'Anpanman' $9.99. EXCLUSIVE. MUSE (SERENADE ver.) (Weverse US Exclusive) $23.90. EXCLUSIVE. MUSE (BLOOMING ver ...
3,0,2e54ded87f644883a3584a0243c51e20,1,"TinyTAN BTS MIC Drop 11.8"" Plush Doll Jin - Official Licensed BTS Merchandise - BTS Plushies, BTS Merch, Kpop Merch, BTS Kpop (Jin) 514. $2499. FREE delivery Fri, Aug 9 on $35 of items shipped by Amazon. Only 17 left in stock - order soon."
3,0,06c8038c50714812ae1fb562865444a1,0,"WEBThe BTS K-Pop product collection at Nolae offers a wide range of items for fans of the group. Here you will find current albums, DVDs, posters, photocards, key rings and much more. All items are imported directly from Korea and are of high quality."
3,0,86ab497754404406b7a1ed3c03ce9cfb,1,"Find Standing Next to You, GOLDEN, TOO MUCH and other CD singles and albums by Jung Kook, a member of BTS. Store online at different stores and platforms depending on your location and preference."
3,0,eca87469c0da40fa87618ef2a6701761,0,"Store exclusive music from the Official BTS Music Store, including digital singles, albums, vinyl, and merchandise. Find your favorite BTS songs and collectibles here."
3,0,ba5d415a2a8347ee9dc80dfae68b1652,1,"WEB3 Pairs BTS Bangtan Boys Socks, Cotton Knit Socks, Warm Sports Socks with 1 BTS 3D Sticker and 2 BTS Photocard, BTS Merchandise Gift Set For Army. Purchased 50+ times in the last month. 1099. save 5% on 4 selected items."
3,0,860e8c990e314bf4b9ab267ae4272844,0,Check out the official TOUR MERCH merch of BTS on Weverse Shop! BACK TO SCHOOL. NEW. MEMBERSHIP. ALBUM. MERCH. TOUR MERCH. COLLAB. TinyTAN. DVD. BOOK. EDU. POP-UP. ALL; OFFICIAL MERCH; D-DAY; SOWOOZOO; PTD ON STAGE; Yet To Come in BUSAN; SY TOUR; MOS TOUR; MOS ON:E; 118 items. Hide sold out. EXCLUSIVE. BTS Official Light Stick MAP OF THE SOUL ...
3,0,b9db7dc0346b47628563c504d5600e6c,0,"На сайте BTS TOWN вы можете купить альбомы, мерч, боксы и другие товары группы BTS. Просмотрите хиты, новые товары и отзывы наших клиентов."
3,0,1034d422a9154fd09d1ef847809c4d88,1,"Find the latest and exclusive BTS merch categories, such as hoodies, jackets, t-shirts, phone cases, pillows, and more. Store for BTS albums, light sticks, army bomb, and BT21 products with free worldwide shipping and money back guarantee."
3,0,ed26e8df2ee94364943c27725354d2f4,0,Check out the official MERCH merch of BTS on Weverse Shop!
3,0,9099d3d49f454d00ab25a060efceabcd,0,"Do not sell my information. Store the Official BTS UK online store for exclusive BTS music. Store CDs, vinyl and more from BTS, RM, Jin, Agust D, j-hope, Jimin, V and Jung Kook."
3,0,69153b48fc8a49d0b25288ff437c3710,1,
3,0,f449e7fd662e4a5f8f46fe67a20f2a85,1,"WEBDo you want to wear BTS clothing and dress like a real ARMY? Welcome to the BTS merch collection (T-shirts, sweatshirts, necklaces, etc...)"
3,0,45b35de6fc3c4e18a022f3da33902aee,0,"BTS Merchandise Official Licensed Kpop Merch - TinyTAN Character Daily Portable Detachable Pill Organizer Dispenser Vitamin Case Medicine Box (Dynamite) 385. $1399 ($13.99/Count) List: $14.99. Save more with Subscribe & Save. FREE delivery Mon, Jul 1 on $35 of items shipped by Amazon. Or fastest delivery Sat, Jun 29."
3,0,37ec28e588c14146a45107efa61f19bc,1,"WEB13. June 2013 - The boys also have the cutest merchandise ever! BT21, the brand with the funny cartoon characters that has turned every BTS member into a cute comic character, was born in September 2017 and has been enchanting the hearts of A.R.M.Y's ever since. The eight cartoon characters named: Tata (V), RJ ..."
3,0,f8b20317133943868946503d63a215d3,0,"If you are using a screen reader and are having problems using this website, please call 866-682-4413 for assistance. Store exclusive music from the Official BTS Music Store."
3,0,6a7d04e19d5c4c589749780c39dab51f,0,"Find out where and when to buy official BTS-themed merch from Nordstrom, PacSun, and Zumiez online and in select stores. Learn about the launch events, the participating locations, and the international shipping options."
3,0,67da115158634198a98484a678f6cb56,0,"Check out the official MERCH merch of BTS on Weverse Shop! BACK TO SCHOOL. NEW. MEMBERSHIP. ALBUM. MERCH. TOUR MERCH. COLLAB. TinyTAN. DVD. BOOK. EDU. POP-UP. ALL; OFFICIAL MERCH; MUSE; 2024 FESTA; Right Place, Wrong Person; ... BTS Official Light Stick MAP OF THE SOUL Special Edition. $59.00. SOLD OUT. BTS Official Light Stick Ver.3. $55.00 ..."
3,0,42f8dede7c1a4818a7d91ac2b4486094,0,"In January 2022, the Artist-Made merch collection by BTS will be released consecutively, by member. The Artist-Made Collection by BTS merch release spans from Saturday January 1, 2022 until January 24, 2022 KST. Based on HYBE Merch's release schedule, the majority of the content release times are 11am KST, 1pm KST, and 6pm KST."
3,0,f3e714bd8f184d5a808a26f6ae032571,1,WEBWith us you can get lots of BTS Official Merch at a great price. Would you like to add a new BTS album to your music collection? Or does your wall still need the right BTS poster? The selection is huge and is sure to have exactly what you're looking for.
3,0,956d50deed2443debe6157dc6aa46915,1,"Official BTS Merch Store. Find authentic BTS merchandise, BTS shirts, and BTS everything BTS fans love all in one place. BTS Shirts,BTS Merch,BTS Hoodies,BTS Vinyl Records,BTS Posters,BTS Hats,BTS CDs,BTS Music,BTS Merch Store"
4,0,7124eeb533924ac3b2d76e27b14acf5a,1,"BTS Merch Shop. High-quality birthday gifts and merchandise. Free Shipping. Clothing, accessories and more. Store now and join the Army of BTS."
4,0,ec742a5f53bf4c6db7aafdc361afbf61,0,
4,0,6d9275f065cf4818bf57b38db4817870,0,"Join the club. If you can't get enough of your fave K-pop characters from BTS, then guess what, friend-you've finally found the right place. You're officially browsing through Hot Topic's exclusive BTS Collection-a curated selection of the must-have BTS merch, collectibles, apparel, accessories, home décor, and so much more."
4,0,1b85bcbd61624d669d6c0acac9ad4b98,1,"TinyTAN BTS MIC Drop 11.8"" Plush Doll Jin - Official Licensed BTS Merchandise - BTS Plushies, BTS Merch, Kpop Merch, BTS Kpop (Jin) 4.8 out of 5 stars 514. $24.99 $ 24. 99. FREE delivery Mon, Aug 12 on $35 of items shipped by Amazon. Only 17 left in stock - order soon. See options."
4,0,da9ec234ec4e43fd984bb283bf3dd318,1,Check out the official NEW merch of BTS on Weverse Shop! BACK TO SCHOOL. NEW. MEMBERSHIP. ALBUM. MERCH. TOUR MERCH. COLLAB. TinyTAN. DVD. BOOK. EDU. POP-UP. 58 items. Hide sold out. PRE-ORDER. OCEAN FRIENDS Mini Plush Keyring ... BTS 'Anpanman' $9.99. EXCLUSIVE. MUSE (SERENADE ver.) (Weverse US Exclusive) $23.90. EXCLUSIVE. MUSE (BLOOMING ver ...
4,0,2e54ded87f644883a3584a0243c51e20,1,"TinyTAN BTS MIC Drop 11.8"" Plush Doll Jin - Official Licensed BTS Merchandise - BTS Plushies, BTS Merch, Kpop Merch, BTS Kpop (Jin) 514. $2499. FREE delivery Fri, Aug 9 on $35 of items shipped by Amazon. Only 17 left in stock - order soon."
4,0,06c8038c50714812ae1fb562865444a1,0,"WEBThe BTS K-Pop product collection at Nolae offers a wide range of items for fans of the group. Here you will find current albums, DVDs, posters, photocards, key rings and much more. All items are imported directly from Korea and are of high quality."
4,0,86ab497754404406b7a1ed3c03ce9cfb,1,"Find Standing Next to You, GOLDEN, TOO MUCH and other CD singles and albums by Jung Kook, a member of BTS. Store online at different stores and platforms depending on your location and preference."
4,0,eca87469c0da40fa87618ef2a6701761,0,"Store exclusive music from the Official BTS Music Store, including digital singles, albums, vinyl, and merchandise. Find your favorite BTS songs and collectibles here."
4,0,ba5d415a2a8347ee9dc80dfae68b1652,1,"WEB3 Pairs BTS Bangtan Boys Socks, Cotton Knit Socks, Warm Sports Socks with 1 BTS 3D Sticker and 2 BTS Photocard, BTS Merchandise Gift Set For Army. Purchased 50+ times in the last month. 1099. save 5% on 4 selected items."
4,0,860e8c990e314bf4b9ab267ae4272844,0,Check out the official TOUR MERCH merch of BTS on Weverse Shop! BACK TO SCHOOL. NEW. MEMBERSHIP. ALBUM. MERCH. TOUR MERCH. COLLAB. TinyTAN. DVD. BOOK. EDU. POP-UP. ALL; OFFICIAL MERCH; D-DAY; SOWOOZOO; PTD ON STAGE; Yet To Come in BUSAN; SY TOUR; MOS TOUR; MOS ON:E; 118 items. Hide sold out. EXCLUSIVE. BTS Official Light Stick MAP OF THE SOUL ...
4,0,b9db7dc0346b47628563c504d5600e6c,0,"На сайте BTS TOWN вы можете купить альбомы, мерч, боксы и другие товары группы BTS. Просмотрите хиты, новые товары и отзывы наших клиентов."
4,0,1034d422a9154fd09d1ef847809c4d88,1,"Find the latest and exclusive BTS merch categories, such as hoodies, jackets, t-shirts, phone cases, pillows, and more. Store for BTS albums, light sticks, army bomb, and BT21 products with free worldwide shipping and money back guarantee."
4,0,ed26e8df2ee94364943c27725354d2f4,0,Check out the official MERCH merch of BTS on Weverse Shop!
4,0,9099d3d49f454d00ab25a060efceabcd,0,"Do not sell my information. Store the Official BTS UK online store for exclusive BTS music. Store CDs, vinyl and more from BTS, RM, Jin, Agust D, j-hope, Jimin, V and Jung Kook."
4,0,69153b48fc8a49d0b25288ff437c3710,1,
4,0,f449e7fd662e4a5f8f46fe67a20f2a85,1,"WEBDo you want to wear BTS clothing and dress like a real ARMY? Welcome to the BTS merch collection (T-shirts, sweatshirts, necklaces, etc...)"
4,0,45b35de6fc3c4e18a022f3da33902aee,0,"BTS Merchandise Official Licensed Kpop Merch - TinyTAN Character Daily Portable Detachable Pill Organizer Dispenser Vitamin Case Medicine Box (Dynamite) 385. $1399 ($13.99/Count) List: $14.99. Save more with Subscribe & Save. FREE delivery Mon, Jul 1 on $35 of items shipped by Amazon. Or fastest delivery Sat, Jun 29."
4,0,37ec28e588c14146a45107efa61f19bc,1,"WEB13. June 2013 - The boys also have the cutest merchandise ever! BT21, the brand with the funny cartoon characters that has turned every BTS member into a cute comic character, was born in September 2017 and has been enchanting the hearts of A.R.M.Y's ever since. The eight cartoon characters named: Tata (V), RJ ..."
4,0,f8b20317133943868946503d63a215d3,0,"If you are using a screen reader and are having problems using this website, please call 866-682-4413 for assistance. Store exclusive music from the Official BTS Music Store."
4,0,6a7d04e19d5c4c589749780c39dab51f,0,"Find out where and when to buy official BTS-themed merch from Nordstrom, PacSun, and Zumiez online and in select stores. Learn about the launch events, the participating locations, and the international shipping options."
4,0,67da115158634198a98484a678f6cb56,0,"Check out the official MERCH merch of BTS on Weverse Shop! BACK TO SCHOOL. NEW. MEMBERSHIP. ALBUM. MERCH. TOUR MERCH. COLLAB. TinyTAN. DVD. BOOK. EDU. POP-UP. ALL; OFFICIAL MERCH; MUSE; 2024 FESTA; Right Place, Wrong Person; ... BTS Official Light Stick MAP OF THE SOUL Special Edition. $59.00. SOLD OUT. BTS Official Light Stick Ver.3. $55.00 ..."
4,0,42f8dede7c1a4818a7d91ac2b4486094,0,"In January 2022, the Artist-Made merch collection by BTS will be released consecutively, by member. The Artist-Made Collection by BTS merch release spans from Saturday January 1, 2022 until January 24, 2022 KST. Based on HYBE Merch's release schedule, the majority of the content release times are 11am KST, 1pm KST, and 6pm KST."
4,0,f3e714bd8f184d5a808a26f6ae032571,1,WEBWith us you can get lots of BTS Official Merch at a great price. Would you like to add a new BTS album to your music collection? Or does your wall still need the right BTS poster? The selection is huge and is sure to have exactly what you're looking for.
4,0,956d50deed2443debe6157dc6aa46915,1,"Official BTS Merch Store. Find authentic BTS merchandise, BTS shirts, and BTS everything BTS fans love all in one place. BTS Shirts,BTS Merch,BTS Hoodies,BTS Vinyl Records,BTS Posters,BTS Hats,BTS CDs,BTS Music,BTS Merch Store"
5,0,d40775523c5a4b2497f6489c872265c6,1,"Find and download the right Minecraft Launcher for your device, or buy the game for any supported devices. Access multiplayer servers, mod support, Minecraft Marketplace, and more with Minecraft Launcher."
5,0,e3068c1057994d489e176dcc42ae78f8,1,From the contents:
5,0,29d6e980160f448c8e330eb94da1fa63,1,"Oct 5, 2023 -
How to play through Minecraft?
Entry by Arsam ...
Hello, how to play through Minecraft?
..."
5,0,eb80e423fa8f4e13bb3c9644857f0dc5,1,WEBMinecraft is a sandbox video game developed by Mojang Studios. The gameplay involves players interacting with the game world by placing and mining different types of blocks in a three-dimensional environment.
5,0,2579a7698c69434fbced3c967737c951,0,Minecraft is a popular adventure game for iPhone and iPad with infinite worlds and creative modes. You can also buy Minecraft Realms subscription to create your own online world and invite friends to play with you.
5,0,6a4c7b91de744cd1bf5c57af23a71863,1,"Jan 31, 2021 -
Minecraft YouTuber
Entry from LE ...
Hey,
do you know Minecraft YouTuber (or other YouTuber???)
Many greetings,
LE LE ...
My channel Who likes creative in minecraft?
..."
5,0,c7b22c0f214b4c469be872df86f67f2b,1,"The Minecraft Wiki is a community-run website that covers everything about the Minecraft games, including Java Edition, Bedrock Edition, Minecraft Dungeons, Minecraft Legends, and more. Find out how to play, create, explore, and survive in the 3D sandbox world of blocks and entities."
5,0,68768a75c29d43be81a6765594d3ba70,1,"Minecraft Education ( Edition, before late 2022) is an educational version of Minecraft specifically designed for classroom use. It is developed by Mojang Studios and Xbox Game Studios and contains features that make Minecraft easy to use in a classroom setting. The full game was released on November 1, 2016."
5,0,49b65e6f47664e7a96992aac5cac8de4,1,"WEBWith the Minecraft Launcher, you can download new versions of Minecraft games, access multiplayer servers, manage your profile, request mod support and more. You can find out more about the Minecraft Launcher in the Help Center."
5,0,f2bf8281357945f49215a75c5883f1d1,1,This is the official YouTube channel of Minecraft. We tell stories about the Minecraft Universe.ESRB Rating: Everyone 10+ with Fantasy Violence
