name,qid,measure,value
BM25,RQq45,P@10,0.1
BM25,RQq45,RR@10,0.16666666666666666
BM25,RQq46,P@10,0.1
BM25,RQq46,RR@10,0.14285714285714285
BM25,RQq47,P@10,0.0
BM25,RQq47,RR@10,0.0
BM25,RQq48,P@10,0.1
BM25,RQq48,RR@10,1.0
BM25,RQq49,P@10,0.0
BM25,RQq49,RR@10,0.0
BM25,RQq5,P@10,0.1
BM25,RQq5,RR@10,0.3333333333333333
BM25,RQq50,P@10,0.1
BM25,RQq50,RR@10,0.2
BM25,RQq51,P@10,0.1
BM25,RQq51,RR@10,0.1111111111111111
BM25,RQq52,P@10,0.1
BM25,RQq52,RR@10,0.25
BM25,RQq53,P@10,0.1
BM25,RQq53,RR@10,0.14285714285714285
BM25,RQq54,P@10,0.0
BM25,RQq54,RR@10,0.0
BM25,RQq55,P@10,0.0
BM25,RQq55,RR@10,0.0
BM25,RQq56,P@10,0.1
BM25,RQq56,RR@10,1.0
BM25,RQq57,P@10,0.1
BM25,RQq57,RR@10,0.2
BM25,RQq58,P@10,0.0
BM25,RQq58,RR@10,0.0
BM25,RQq59,P@10,0.0
BM25,RQq59,RR@10,0.0
BM25,RQq6,P@10,0.0
BM25,RQq6,RR@10,0.0
BM25,RQq60,P@10,0.0
BM25,RQq60,RR@10,0.0
BM25,RQq61,P@10,0.1
BM25,RQq61,RR@10,0.2
BM25,RQq62,P@10,0.1
BM25,RQq62,RR@10,1.0
BM25,RQq63,P@10,0.0
BM25,RQq63,RR@10,0.0
BM25,RQq64,P@10,0.1
BM25,RQq64,RR@10,0.3333333333333333
BM25,RQq65,P@10,0.0
BM25,RQq65,RR@10,0.0
BM25,RQq66,P@10,0.0
BM25,RQq66,RR@10,0.0
BM25,RQq67,P@10,0.0
BM25,RQq67,RR@10,0.0
BM25,RQq68,P@10,0.1
BM25,RQq68,RR@10,1.0
BM25,RQq69,P@10,0.1
BM25,RQq69,RR@10,0.5
BM25,RQq7,P@10,0.0
BM25,RQq7,RR@10,0.0
BM25,RQq70,P@10,0.0
BM25,RQq70,RR@10,0.0
BM25,RQq71,P@10,0.0
BM25,RQq71,RR@10,0.0
BM25,RQq72,P@10,0.0
BM25,RQq72,RR@10,0.0
BM25,RQq73,P@10,0.0
BM25,RQq73,RR@10,0.0
BM25,RQq74,P@10,0.0
BM25,RQq74,RR@10,0.0
BM25,RQq75,P@10,0.1
BM25,RQq75,RR@10,0.1111111111111111
BM25,RQq76,P@10,0.0
BM25,RQq76,RR@10,0.0
BM25,RQq77,P@10,0.0
BM25,RQq77,RR@10,0.0
BM25,RQq78,P@10,0.0
BM25,RQq78,RR@10,0.0
BM25,RQq79,P@10,0.1
BM25,RQq79,RR@10,0.2
BM25,RQq8,P@10,0.1
BM25,RQq8,RR@10,0.125
BM25,RQq80,P@10,0.0
BM25,RQq80,RR@10,0.0
BM25,RQq81,P@10,0.1
BM25,RQq81,RR@10,0.25
BM25,RQq82,P@10,0.0
BM25,RQq82,RR@10,0.0
BM25,RQq9,P@10,0.1
BM25,RQq9,RR@10,1.0
BM25+KORSCE,RQq1,P@10,0.0
BM25+KORSCE,RQq1,RR@10,0.0
BM25+KORSCE,RQq10,P@10,0.0
BM25+KORSCE,RQq10,RR@10,0.0
BM25+KORSCE,RQq11,P@10,0.0
BM25+KORSCE,RQq11,RR@10,0.0
BM25+KORSCE,RQq12,P@10,0.0
BM25+KORSCE,RQq12,RR@10,0.0
BM25+KORSCE,RQq13,P@10,0.0
BM25+KORSCE,RQq13,RR@10,0.0
BM25+KORSCE,RQq14,P@10,0.0
BM25+KORSCE,RQq14,RR@10,0.0
BM25+KORSCE,RQq15,P@10,0.0
BM25+KORSCE,RQq15,RR@10,0.0
BM25+KORSCE,RQq16,P@10,0.0
BM25+KORSCE,RQq16,RR@10,0.0
BM25+KORSCE,RQq17,P@10,0.0
BM25+KORSCE,RQq17,RR@10,0.0
BM25+KORSCE,RQq18,P@10,0.1
BM25+KORSCE,RQq18,RR@10,0.3333333333333333
BM25+KORSCE,RQq19,P@10,0.0
BM25+KORSCE,RQq19,RR@10,0.0
BM25+KORSCE,RQq2,P@10,0.0
BM25+KORSCE,RQq2,RR@10,0.0
BM25+KORSCE,RQq20,P@10,0.0
BM25+KORSCE,RQq20,RR@10,0.0
BM25+KORSCE,RQq21,P@10,0.0
BM25+KORSCE,RQq21,RR@10,0.0
BM25+KORSCE,RQq22,P@10,0.0
BM25+KORSCE,RQq22,RR@10,0.0
BM25+KORSCE,RQq23,P@10,0.0
BM25+KORSCE,RQq23,RR@10,0.0
BM25+KORSCE,RQq24,P@10,0.0
BM25+KORSCE,RQq24,RR@10,0.0
BM25+KORSCE,RQq25,P@10,0.0
BM25+KORSCE,RQq25,RR@10,0.0
BM25+KORSCE,RQq26,P@10,0.1
BM25+KORSCE,RQq26,RR@10,0.3333333333333333
BM25+KORSCE,RQq27,P@10,0.0
BM25+KORSCE,RQq27,RR@10,0.0
BM25+KORSCE,RQq28,P@10,0.0
BM25+KORSCE,RQq28,RR@10,0.0
BM25+KORSCE,RQq29,P@10,0.0
BM25+KORSCE,RQq29,RR@10,0.0
BM25+KORSCE,RQq3,P@10,0.0
BM25+KORSCE,RQq3,RR@10,0.0
BM25+KORSCE,RQq30,P@10,0.0
BM25+KORSCE,RQq30,RR@10,0.0
BM25+KORSCE,RQq31,P@10,0.0
BM25+KORSCE,RQq31,RR@10,0.0
BM25+KORSCE,RQq32,P@10,0.0
BM25+KORSCE,RQq32,RR@10,0.0
BM25+KORSCE,RQq33,P@10,0.0
BM25+KORSCE,RQq33,RR@10,0.0
BM25+KORSCE,RQq34,P@10,0.0
BM25+KORSCE,RQq34,RR@10,0.0
BM25+KORSCE,RQq35,P@10,0.0
BM25+KORSCE,RQq35,RR@10,0.0
BM25+KORSCE,RQq36,P@10,0.0
BM25+KORSCE,RQq36,RR@10,0.0
BM25+KORSCE,RQq37,P@10,0.0
BM25+KORSCE,RQq37,RR@10,0.0
BM25+KORSCE,RQq38,P@10,0.0
BM25+KORSCE,RQq38,RR@10,0.0
BM25+KORSCE,RQq39,P@10,0.0
BM25+KORSCE,RQq39,RR@10,0.0
BM25+KORSCE,RQq4,P@10,0.0
BM25+KORSCE,RQq4,RR@10,0.0
BM25+KORSCE,RQq40,P@10,0.1
BM25+KORSCE,RQq40,RR@10,0.3333333333333333
BM25+KORSCE,RQq41,P@10,0.0
BM25+KORSCE,RQq41,RR@10,0.0
BM25+KORSCE,RQq42,P@10,0.0
BM25+KORSCE,RQq42,RR@10,0.0
BM25+KORSCE,RQq43,P@10,0.1
BM25+KORSCE,RQq43,RR@10,0.1
BM25+KORSCE,RQq44,P@10,0.1
BM25+KORSCE,RQq44,RR@10,0.16666666666666666
BM25+KORSCE,RQq45,P@10,0.1
BM25+KORSCE,RQq45,RR@10,1.0
BM25+KORSCE,RQq46,P@10,0.0
BM25+KORSCE,RQq46,RR@10,0.0
BM25+KORSCE,RQq47,P@10,0.0
BM25+KORSCE,RQq47,RR@10,0.0
BM25+KORSCE,RQq48,P@10,0.1
BM25+KORSCE,RQq48,RR@10,0.25
BM25+KORSCE,RQq49,P@10,0.0
BM25+KORSCE,RQq49,RR@10,0.0
BM25+KORSCE,RQq5,P@10,0.0
BM25+KORSCE,RQq5,RR@10,0.0
BM25+KORSCE,RQq50,P@10,0.1
BM25+KORSCE,RQq50,RR@10,0.25
BM25+KORSCE,RQq51,P@10,0.1
BM25+KORSCE,RQq51,RR@10,0.3333333333333333
BM25+KORSCE,RQq52,P@10,0.1
BM25+KORSCE,RQq52,RR@10,1.0
BM25+KORSCE,RQq53,P@10,0.0
BM25+KORSCE,RQq53,RR@10,0.0
BM25+KORSCE,RQq54,P@10,0.0
BM25+KORSCE,RQq54,RR@10,0.0
BM25+KORSCE,RQq55,P@10,0.0
BM25+KORSCE,RQq55,RR@10,0.0
BM25+KORSCE,RQq56,P@10,0.1
BM25+KORSCE,RQq56,RR@10,0.3333333333333333
BM25+KORSCE,RQq57,P@10,0.1
BM25+KORSCE,RQq57,RR@10,0.16666666666666666
BM25+KORSCE,RQq58,P@10,0.1
BM25+KORSCE,RQq58,RR@10,0.25
BM25+KORSCE,RQq59,P@10,0.0
BM25+KORSCE,RQq59,RR@10,0.0
BM25+KORSCE,RQq6,P@10,0.0
BM25+KORSCE,RQq6,RR@10,0.0
BM25+KORSCE,RQq60,P@10,0.0
BM25+KORSCE,RQq60,RR@10,0.0
BM25+KORSCE,RQq61,P@10,0.1
BM25+KORSCE,RQq61,RR@10,0.16666666666666666
BM25+KORSCE,RQq62,P@10,0.1
BM25+KORSCE,RQq62,RR@10,0.3333333333333333
BM25+KORSCE,RQq63,P@10,0.0
BM25+KORSCE,RQq63,RR@10,0.0
BM25+KORSCE,RQq64,P@10,0.0
BM25+KORSCE,RQq64,RR@10,0.0
BM25+KORSCE,RQq65,P@10,0.0
BM25+KORSCE,RQq65,RR@10,0.0
BM25+KORSCE,RQq66,P@10,0.0
BM25+KORSCE,RQq66,RR@10,0.0
BM25+KORSCE,RQq67,P@10,0.0
BM25+KORSCE,RQq67,RR@10,0.0
BM25+KORSCE,RQq68,P@10,0.0
BM25+KORSCE,RQq68,RR@10,0.0
BM25+KORSCE,RQq69,P@10,0.1
BM25+KORSCE,RQq69,RR@10,0.25
BM25+KORSCE,RQq7,P@10,0.0
BM25+KORSCE,RQq7,RR@10,0.0
BM25+KORSCE,RQq70,P@10,0.0
BM25+KORSCE,RQq70,RR@10,0.0
BM25+KORSCE,RQq71,P@10,0.0
BM25+KORSCE,RQq71,RR@10,0.0
BM25+KORSCE,RQq72,P@10,0.0
BM25+KORSCE,RQq72,RR@10,0.0
BM25+KORSCE,RQq73,P@10,0.0
BM25+KORSCE,RQq73,RR@10,0.0
BM25+KORSCE,RQq74,P@10,0.0
BM25+KORSCE,RQq74,RR@10,0.0
BM25+KORSCE,RQq75,P@10,0.0
BM25+KORSCE,RQq75,RR@10,0.0
BM25+KORSCE,RQq76,P@10,0.0
BM25+KORSCE,RQq76,RR@10,0.0
BM25+KORSCE,RQq77,P@10,0.0
BM25+KORSCE,RQq77,RR@10,0.0
BM25+KORSCE,RQq78,P@10,0.0
BM25+KORSCE,RQq78,RR@10,0.0
BM25+KORSCE,RQq79,P@10,0.0
BM25+KORSCE,RQq79,RR@10,0.0
BM25+KORSCE,RQq8,P@10,0.0
BM25+KORSCE,RQq8,RR@10,0.0
BM25+KORSCE,RQq80,P@10,0.0
BM25+KORSCE,RQq80,RR@10,0.0
BM25+KORSCE,RQq81,P@10,0.1
BM25+KORSCE,RQq81,RR@10,0.3333333333333333
BM25+KORSCE,RQq82,P@10,0.0
BM25+KORSCE,RQq82,RR@10,0.0
BM25+KORSCE,RQq9,P@10,0.1
BM25+KORSCE,RQq9,RR@10,0.3333333333333333
BM25+REdORank,RQq1,P@10,0.0
BM25+REdORank,RQq1,RR@10,0.0
BM25+REdORank,RQq10,P@10,0.1
BM25+REdORank,RQq10,RR@10,0.16666666666666666
BM25+REdORank,RQq11,P@10,0.0
BM25+REdORank,RQq11,RR@10,0.0
BM25+REdORank,RQq12,P@10,0.0
BM25+REdORank,RQq12,RR@10,0.0
BM25+REdORank,RQq13,P@10,0.0
BM25+REdORank,RQq13,RR@10,0.0
BM25+REdORank,RQq14,P@10,0.0
BM25+REdORank,RQq14,RR@10,0.0
BM25+REdORank,RQq15,P@10,0.1
BM25+REdORank,RQq15,RR@10,0.1
BM25+REdORank,RQq16,P@10,0.0
BM25+REdORank,RQq16,RR@10,0.0
BM25+REdORank,RQq17,P@10,0.0
BM25+REdORank,RQq17,RR@10,0.0
BM25+REdORank,RQq18,P@10,0.0
BM25+REdORank,RQq18,RR@10,0.0
BM25+REdORank,RQq19,P@10,0.0
BM25+REdORank,RQq19,RR@10,0.0
BM25+REdORank,RQq2,P@10,0.0
BM25+REdORank,RQq2,RR@10,0.0
BM25+REdORank,RQq20,P@10,0.0
BM25+REdORank,RQq20,RR@10,0.0
BM25+REdORank,RQq21,P@10,0.0
BM25+REdORank,RQq21,RR@10,0.0
BM25+REdORank,RQq22,P@10,0.0
BM25+REdORank,RQq22,RR@10,0.0
BM25+REdORank,RQq23,P@10,0.1
BM25+REdORank,RQq23,RR@10,0.125
BM25+REdORank,RQq24,P@10,0.0
BM25+REdORank,RQq24,RR@10,0.0
BM25+REdORank,RQq25,P@10,0.0
BM25+REdORank,RQq25,RR@10,0.0
BM25+REdORank,RQq26,P@10,0.0
BM25+REdORank,RQq26,RR@10,0.0
BM25+REdORank,RQq27,P@10,0.0
BM25+REdORank,RQq27,RR@10,0.0
BM25+REdORank,RQq28,P@10,0.0
BM25+REdORank,RQq28,RR@10,0.0
BM25+REdORank,RQq29,P@10,0.0
BM25+REdORank,RQq29,RR@10,0.0
BM25+REdORank,RQq3,P@10,0.0
BM25+REdORank,RQq3,RR@10,0.0
BM25+REdORank,RQq30,P@10,0.0
BM25+REdORank,RQq30,RR@10,0.0
BM25+REdORank,RQq31,P@10,0.0
BM25+REdORank,RQq31,RR@10,0.0
BM25+REdORank,RQq32,P@10,0.0
BM25+REdORank,RQq32,RR@10,0.0
BM25+REdORank,RQq33,P@10,0.0
BM25+REdORank,RQq33,RR@10,0.0
BM25+REdORank,RQq34,P@10,0.0
BM25+REdORank,RQq34,RR@10,0.0
BM25+REdORank,RQq35,P@10,0.0
BM25+REdORank,RQq35,RR@10,0.0
BM25+REdORank,RQq36,P@10,0.0
BM25+REdORank,RQq36,RR@10,0.0
BM25+REdORank,RQq37,P@10,0.0
BM25+REdORank,RQq37,RR@10,0.0
BM25+REdORank,RQq38,P@10,0.0
BM25+REdORank,RQq38,RR@10,0.0
BM25+REdORank,RQq39,P@10,0.0
BM25+REdORank,RQq39,RR@10,0.0
BM25+REdORank,RQq4,P@10,0.0
BM25+REdORank,RQq4,RR@10,0.0
BM25+REdORank,RQq40,P@10,0.0
BM25+REdORank,RQq40,RR@10,0.0
BM25+REdORank,RQq41,P@10,0.0
BM25+REdORank,RQq41,RR@10,0.0
BM25+REdORank,RQq42,P@10,0.0
BM25+REdORank,RQq42,RR@10,0.0
BM25+REdORank,RQq43,P@10,0.0
BM25+REdORank,RQq43,RR@10,0.0
BM25+REdORank,RQq44,P@10,0.0
BM25+REdORank,RQq44,RR@10,0.0
BM25+REdORank,RQq45,P@10,0.1
BM25+REdORank,RQq45,RR@10,0.5
BM25+REdORank,RQq46,P@10,0.1
BM25+REdORank,RQq46,RR@10,0.2
BM25+REdORank,RQq47,P@10,0.0
BM25+REdORank,RQq47,RR@10,0.0
BM25+REdORank,RQq48,P@10,0.1
BM25+REdORank,RQq48,RR@10,0.1111111111111111
BM25+REdORank,RQq49,P@10,0.0
BM25+REdORank,RQq49,RR@10,0.0
BM25+REdORank,RQq5,P@10,0.0
BM25+REdORank,RQq5,RR@10,0.0
BM25+REdORank,RQq50,P@10,0.1
BM25+REdORank,RQq50,RR@10,1.0
BM25+REdORank,RQq51,P@10,0.1
BM25+REdORank,RQq51,RR@10,0.25
BM25+REdORank,RQq52,P@10,0.1
BM25+REdORank,RQq52,RR@10,0.16666666666666666
BM25+REdORank,RQq53,P@10,0.1
BM25+REdORank,RQq53,RR@10,0.14285714285714285
BM25+REdORank,RQq54,P@10,0.0
BM25+REdORank,RQq54,RR@10,0.0
BM25+REdORank,RQq55,P@10,0.0
BM25+REdORank,RQq55,RR@10,0.0
BM25+REdORank,RQq56,P@10,0.1
BM25+REdORank,RQq56,RR@10,1.0
BM25+REdORank,RQq57,P@10,0.1
BM25+REdORank,RQq57,RR@10,0.5
BM25+REdORank,RQq58,P@10,0.0
BM25+REdORank,RQq58,RR@10,0.0
BM25+REdORank,RQq59,P@10,0.0
BM25+REdORank,RQq59,RR@10,0.0
BM25+REdORank,RQq6,P@10,0.1
BM25+REdORank,RQq6,RR@10,0.1111111111111111
BM25+REdORank,RQq60,P@10,0.0
BM25+REdORank,RQq60,RR@10,0.0
BM25+REdORank,RQq61,P@10,0.0
BM25+REdORank,RQq61,RR@10,0.0
BM25+REdORank,RQq62,P@10,0.1
BM25+REdORank,RQq62,RR@10,0.1
BM25+REdORank,RQq63,P@10,0.0
BM25+REdORank,RQq63,RR@10,0.0
BM25+REdORank,RQq64,P@10,0.0
BM25+REdORank,RQq64,RR@10,0.0
BM25+REdORank,RQq65,P@10,0.0
BM25+REdORank,RQq65,RR@10,0.0
BM25+REdORank,RQq66,P@10,0.0
BM25+REdORank,RQq66,RR@10,0.0
BM25+REdORank,RQq67,P@10,0.0
BM25+REdORank,RQq67,RR@10,0.0
BM25+REdORank,RQq68,P@10,0.1
BM25+REdORank,RQq68,RR@10,0.1111111111111111
BM25+REdORank,RQq69,P@10,0.1
BM25+REdORank,RQq69,RR@10,0.1111111111111111
BM25+REdORank,RQq7,P@10,0.0
BM25+REdORank,RQq7,RR@10,0.0
BM25+REdORank,RQq70,P@10,0.0
BM25+REdORank,RQq70,RR@10,0.0
BM25+REdORank,RQq71,P@10,0.0
BM25+REdORank,RQq71,RR@10,0.0
BM25+REdORank,RQq72,P@10,0.0
BM25+REdORank,RQq72,RR@10,0.0
BM25+REdORank,RQq73,P@10,0.0
BM25+REdORank,RQq73,RR@10,0.0
BM25+REdORank,RQq74,P@10,0.0
BM25+REdORank,RQq74,RR@10,0.0
BM25+REdORank,RQq75,P@10,0.0
BM25+REdORank,RQq75,RR@10,0.0
BM25+REdORank,RQq76,P@10,0.0
BM25+REdORank,RQq76,RR@10,0.0
BM25+REdORank,RQq77,P@10,0.0
BM25+REdORank,RQq77,RR@10,0.0
BM25+REdORank,RQq78,P@10,0.0
BM25+REdORank,RQq78,RR@10,0.0
BM25+REdORank,RQq79,P@10,0.1
BM25+REdORank,RQq79,RR@10,0.14285714285714285
BM25+REdORank,RQq8,P@10,0.0
BM25+REdORank,RQq8,RR@10,0.0
BM25+REdORank,RQq80,P@10,0.0
BM25+REdORank,RQq80,RR@10,0.0
BM25+REdORank,RQq81,P@10,0.1
BM25+REdORank,RQq81,RR@10,0.25
BM25+REdORank,RQq82,P@10,0.0
BM25+REdORank,RQq82,RR@10,0.0
BM25+REdORank,RQq9,P@10,0.0
BM25+REdORank,RQq9,RR@10,0.0
Dirichlet LM,RQq1,P@10,0.0
Dirichlet LM,RQq1,RR@10,0.0
Dirichlet LM,RQq10,P@10,0.1
Dirichlet LM,RQq10,RR@10,1.0
Dirichlet LM,RQq11,P@10,0.1
Dirichlet LM,RQq11,RR@10,0.5
Dirichlet LM,RQq12,P@10,0.1
Dirichlet LM,RQq12,RR@10,1.0
Dirichlet LM,RQq13,P@10,0.0
Dirichlet LM,RQq13,RR@10,0.0
Dirichlet LM,RQq14,P@10,0.1
Dirichlet LM,RQq14,RR@10,1.0
Dirichlet LM,RQq15,P@10,0.1
Dirichlet LM,RQq15,RR@10,0.3333333333333333
Dirichlet LM,RQq16,P@10,0.0
Dirichlet LM,RQq16,RR@10,0.0
Dirichlet LM,RQq17,P@10,0.0
Dirichlet LM,RQq17,RR@10,0.0
Dirichlet LM,RQq18,P@10,0.1
Dirichlet LM,RQq18,RR@10,1.0
Dirichlet LM,RQq19,P@10,0.1
Dirichlet LM,RQq19,RR@10,0.25
Dirichlet LM,RQq2,P@10,0.1
Dirichlet LM,RQq2,RR@10,0.14285714285714285
Dirichlet LM,RQq20,P@10,0.0
Dirichlet LM,RQq20,RR@10,0.0
Dirichlet LM,RQq21,P@10,0.0
Dirichlet LM,RQq21,RR@10,0.0
Dirichlet LM,RQq22,P@10,0.0
Dirichlet LM,RQq22,RR@10,0.0
Dirichlet LM,RQq23,P@10,0.1
Dirichlet LM,RQq23,RR@10,0.1111111111111111
Dirichlet LM,RQq24,P@10,0.1
Dirichlet LM,RQq24,RR@10,0.1
Dirichlet LM,RQq25,P@10,0.0
Dirichlet LM,RQq25,RR@10,0.0
Dirichlet LM,RQq26,P@10,0.0
Dirichlet LM,RQq26,RR@10,0.0
Dirichlet LM,RQq27,P@10,0.1
Dirichlet LM,RQq27,RR@10,0.5
Dirichlet LM,RQq28,P@10,0.1
Dirichlet LM,RQq28,RR@10,0.3333333333333333
Dirichlet LM,RQq29,P@10,0.0
Dirichlet LM,RQq29,RR@10,0.0
Dirichlet LM,RQq3,P@10,0.0
Dirichlet LM,RQq3,RR@10,0.0
Dirichlet LM,RQq30,P@10,0.0
Dirichlet LM,RQq30,RR@10,0.0
Dirichlet LM,RQq31,P@10,0.0
Dirichlet LM,RQq31,RR@10,0.0
Dirichlet LM,RQq32,P@10,0.0
Dirichlet LM,RQq32,RR@10,0.0
Dirichlet LM,RQq33,P@10,0.1
Dirichlet LM,RQq33,RR@10,1.0
Dirichlet LM,RQq34,P@10,0.0
Dirichlet LM,RQq34,RR@10,0.0
Dirichlet LM,RQq35,P@10,0.1
Dirichlet LM,RQq35,RR@10,0.5
Dirichlet LM,RQq36,P@10,0.0
Dirichlet LM,RQq36,RR@10,0.0
Dirichlet LM,RQq37,P@10,0.1
Dirichlet LM,RQq37,RR@10,0.125
Dirichlet LM,RQq38,P@10,0.0
Dirichlet LM,RQq38,RR@10,0.0
Dirichlet LM,RQq39,P@10,0.0
Dirichlet LM,RQq39,RR@10,0.0
Dirichlet LM,RQq4,P@10,0.0
Dirichlet LM,RQq4,RR@10,0.0
Dirichlet LM,RQq40,P@10,0.1
Dirichlet LM,RQq40,RR@10,0.25
Dirichlet LM,RQq41,P@10,0.0
Dirichlet LM,RQq41,RR@10,0.0
Dirichlet LM,RQq42,P@10,0.0
Dirichlet LM,RQq42,RR@10,0.0
Dirichlet LM,RQq43,P@10,0.1
Dirichlet LM,RQq43,RR@10,0.25
Dirichlet LM,RQq44,P@10,0.1
Dirichlet LM,RQq44,RR@10,0.1
Dirichlet LM,RQq45,P@10,0.1
Dirichlet LM,RQq45,RR@10,0.16666666666666666
Dirichlet LM,RQq46,P@10,0.1
Dirichlet LM,RQq46,RR@10,0.2
Dirichlet LM,RQq47,P@10,0.0
Dirichlet LM,RQq47,RR@10,0.0
Dirichlet LM,RQq48,P@10,0.1
Dirichlet LM,RQq48,RR@10,0.5
Dirichlet LM,RQq49,P@10,0.0
Dirichlet LM,RQq49,RR@10,0.0
Dirichlet LM,RQq5,P@10,0.1
Dirichlet LM,RQq5,RR@10,1.0
Dirichlet LM,RQq50,P@10,0.1
Dirichlet LM,RQq50,RR@10,0.2
Dirichlet LM,RQq51,P@10,0.1
Dirichlet LM,RQq51,RR@10,0.1111111111111111
Dirichlet LM,RQq52,P@10,0.1
Dirichlet LM,RQq52,RR@10,0.5
Dirichlet LM,RQq53,P@10,0.1
Dirichlet LM,RQq53,RR@10,0.2
Dirichlet LM,RQq54,P@10,0.0
Dirichlet LM,RQq54,RR@10,0.0
Dirichlet LM,RQq55,P@10,0.0
Dirichlet LM,RQq55,RR@10,0.0
Dirichlet LM,RQq56,P@10,0.1
Dirichlet LM,RQq56,RR@10,1.0
Dirichlet LM,RQq57,P@10,0.1
Dirichlet LM,RQq57,RR@10,0.2
Dirichlet LM,RQq58,P@10,0.0
Dirichlet LM,RQq58,RR@10,0.0
Dirichlet LM,RQq59,P@10,0.0
Dirichlet LM,RQq59,RR@10,0.0
Dirichlet LM,RQq6,P@10,0.0
Dirichlet LM,RQq6,RR@10,0.0
Dirichlet LM,RQq60,P@10,0.0
Dirichlet LM,RQq60,RR@10,0.0
Dirichlet LM,RQq61,P@10,0.1
Dirichlet LM,RQq61,RR@10,0.125
Dirichlet LM,RQq62,P@10,0.1
Dirichlet LM,RQq62,RR@10,1.0
Dirichlet LM,RQq63,P@10,0.0
Dirichlet LM,RQq63,RR@10,0.0
Dirichlet LM,RQq64,P@10,0.1
Dirichlet LM,RQq64,RR@10,0.14285714285714285
Dirichlet LM,RQq65,P@10,0.0
Dirichlet LM,RQq65,RR@10,0.0
Dirichlet LM,RQq66,P@10,0.0
Dirichlet LM,RQq66,RR@10,0.0
Dirichlet LM,RQq67,P@10,0.0
Dirichlet LM,RQq67,RR@10,0.0
Dirichlet LM,RQq68,P@10,0.1
Dirichlet LM,RQq68,RR@10,1.0
Dirichlet LM,RQq69,P@10,0.1
Dirichlet LM,RQq69,RR@10,0.5
Dirichlet LM,RQq7,P@10,0.0
Dirichlet LM,RQq7,RR@10,0.0
Dirichlet LM,RQq70,P@10,0.0
Dirichlet LM,RQq70,RR@10,0.0
Dirichlet LM,RQq71,P@10,0.0
Dirichlet LM,RQq71,RR@10,0.0
Dirichlet LM,RQq72,P@10,0.0
Dirichlet LM,RQq72,RR@10,0.0
Dirichlet LM,RQq73,P@10,0.0
Dirichlet LM,RQq73,RR@10,0.0
Dirichlet LM,RQq74,P@10,0.0
Dirichlet LM,RQq74,RR@10,0.0
Dirichlet LM,RQq75,P@10,0.1
Dirichlet LM,RQq75,RR@10,0.1
Dirichlet LM,RQq76,P@10,0.0
Dirichlet LM,RQq76,RR@10,0.0
Dirichlet LM,RQq77,P@10,0.0
Dirichlet LM,RQq77,RR@10,0.0
